Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_5	251	0.0	1.0	1.481552243232727	28.190204620361328	27.0	14.458267211914062	19.805007934570312	11.818181991577148	2.3783133029937744	-0.44961103796958923	2.6164004802703857	-5.0	1.3943555355072021	1.923076868057251	43.44157791137695	16.47935676574707	0.002522508380934596	0.0872664749622345	0.04088558256626129	0.03356402739882469	1.3048276901245117	0.46525830030441284
Baseline_SACD_MPC_5	252	0.0	1.0	1.4847851991653442	23.281238555908203	25.0	15.714611053466797	19.980825424194336	13.336459159851074	1.7236998081207275	-0.5208235383033752	3.2319717407226562	-5.0	1.6123299598693848	-2.111490488052368	34.173736572265625	16.74005889892578	0.004127785563468933	0.0872664749622345	0.044405508786439896	0.036361031234264374	1.5737924575805664	0.5107311606407166
Baseline_SACD_MPC_5	253	0.0	1.0	1.9996769428253174	27.565242767333984	26.0	14.772730827331543	19.951457977294922	11.818181991577148	2.4044198989868164	-0.20002025365829468	2.8791189193725586	-3.379429817199707	1.104024887084961	-1.1516475677490234	34.80201721191406	12.941177368164062	0.007109977304935455	0.0872664749622345	0.038315195590257645	4.460374915078659e-16	1.3356401920318604	0.5070899128913879
Baseline_SACD_MPC_5	254	0.0	1.0	1.8003123998641968	26.007930755615234	28.0	14.069172859191895	20.876466751098633	11.818181991577148	2.085881471633911	-0.21738287806510925	5.0	-4.8098673820495605	1.7342489957809448	-1.8518518209457397	98.09867095947266	24.6679744720459	-0.0004131934547331184	0.0872664749622345	0.04220988601446152	0.03232091665267944	1.7453293800354004	0.5413702726364136
Baseline_SACD_MPC_5	255	0.0	1.0	1.743553638458252	26.31878089904785	24.0	16.514822006225586	19.78472328186035	13.4869384765625	1.6330012083053589	-0.5011850595474243	3.1600100994110107	-5.0	1.8654690980911255	-2.4825823307037354	38.09367370605469	21.773412704467773	0.003950320649892092	0.0872664749622345	0.04327985271811485	0.03794194385409355	1.4413115978240967	0.4794684052467346
Baseline_SACD_MPC_5	256	0.0	1.0	0.9454042315483093	19.181015014648438	22.0	17.418302536010742	23.155317306518555	11.818180084228516	3.526498317718506	-0.7041677832603455	0.5818772315979004	-3.7526378631591797	1.3193163871765137	-0.2770844101905823	37.52509689331055	17.360782623291016	0.0025083059445023537	0.0872664749622345	0.03822871670126915	0.04155546426773071	0.872664749622345	0.35503900051116943
Baseline_SACD_MPC_5	257	0.0	1.0	1.45673406124115	23.63828468322754	23.0	16.755767822265625	21.575828552246094	11.818180084228516	2.397294521331787	-0.8751827478408813	2.4617221355438232	-5.0	1.8122196197509766	2.0399584770202637	45.544227600097656	18.629730224609375	0.0026771489065140486	0.0872664749622345	0.04004518687725067	0.03966657817363739	0.8742228746414185	0.41781267523765564
Baseline_SACD_MPC_5	258	0.0	1.0	1.7455101013183594	26.55393409729004	23.0	17.03984832763672	19.976566314697266	13.415077209472656	1.458797574043274	-0.44998088479042053	3.369100332260132	-5.0	1.6308205127716064	-2.9240872859954834	52.93894958496094	18.284442901611328	0.004334017168730497	0.0872664749622345	0.04111531004309654	0.03966657817363739	1.0752124786376953	0.43230146169662476
Baseline_SACD_MPC_5	259	0.0	1.0	1.7690985202789307	29.257265090942383	26.0	14.776206016540527	23.239139556884766	11.818181991577148	2.8686201572418213	-0.554818868637085	0.3079591691493988	-5.0	1.2772974967956543	-0.12318366020917892	35.539695739746094	13.793253898620605	0.004168686922639608	0.0872664749622345	0.04430532827973366	0.03490658849477768	1.6987556219100952	0.5270017385482788
Baseline_SACD_MPC_5	260	0.0	1.0	0.9453402757644653	23.081344604492188	23.0	16.63707160949707	19.976016998291016	11.818180084228516	1.875343680381775	-0.42978501319885254	1.4636738300323486	-3.7471845149993896	1.2405692338943481	-0.6653674840927124	37.470497131347656	14.340276718139648	0.004332425072789192	0.0872664749622345	0.041088540107011795	0.03966657817363739	1.0735079050064087	0.431999534368515
Baseline_SACD_MPC_5	261	0.0	1.0	1.498556137084961	22.399442672729492	27.0	14.264948844909668	19.697662353515625	11.818181991577148	2.023064374923706	-0.28489887714385986	2.99189829826355	-3.4642202854156494	1.2547873258590698	-0.38278302550315857	39.46685028076172	17.22612953186035	0.003633891697973013	0.0872664749622345	0.04339587315917015	0.03356402739882469	1.6388157606124878	0.5013746023178101
Baseline_SACD_MPC_5	262	0.0	1.0	1.7544668912887573	28.209566116333008	26.0	14.638041496276855	21.614635467529297	11.818181991577148	2.420173168182373	-0.6500515341758728	0.20091703534126282	-5.0	1.415008544921875	1.827639102935791	33.77685546875	10.713170051574707	0.00558310654014349	0.0872664749622345	0.043860260397195816	0.03490658849477768	1.4485408067703247	0.4962281584739685
Baseline_SACD_MPC_5	263	0.0	1.0	1.778713345527649	19.709407806396484	21.0	18.963680267333984	21.063249588012695	16.794776916503906	1.2395941019058228	-0.15055404603481293	5.0	-5.0	2.4558751583099365	-5.0	100.0	33.97736358642578	0.0009112546686083078	0.0872664749622345	0.04608004912734032	0.04363323748111725	1.6780818700790405	0.5633801221847534
Baseline_SACD_MPC_5	264	0.0	1.0	1.9942563772201538	28.47834014892578	28.0	14.090542793273926	16.883211135864258	11.818181991577148	1.7078042030334473	-0.20287354290485382	3.0043938159942627	-3.3781087398529053	1.0833996534347534	0.26197549700737	38.645355224609375	14.550530433654785	0.006215020082890987	0.0872664749622345	0.03861287608742714	6.988590915109414e-16	1.3674014806747437	0.5002794861793518
Baseline_SACD_MPC_5	265	0.0	1.0	2.1317389011383057	27.46297264099121	24.0	16.289226531982422	18.48200035095215	11.805939674377441	1.4460023641586304	-0.6970217227935791	0.03619684651494026	-4.9878249168396	1.397719383239746	1.1244465112686157	34.769012451171875	10.754288673400879	0.0018430940108373761	0.0872664749622345	0.03883570432662964	0.03794194385409355	0.872664749622345	0.3851708173751831
Baseline_SACD_MPC_5	266	0.0	1.0	1.6631102561950684	24.249298095703125	21.0	18.810983657836914	22.256654739379883	16.67422103881836	1.5789340734481812	-0.20304478704929352	3.368417263031006	-5.0	2.017056703567505	-4.184208393096924	53.03629684448242	25.192506790161133	0.002343413420021534	0.0872664749622345	0.040693413466215134	0.04363323748111725	0.911402702331543	0.43906041979789734
Baseline_SACD_MPC_5	267	0.0	1.0	2.253033399581909	23.87004852294922	25.0	15.774740219116211	20.04952049255371	13.34048080444336	1.5979828834533691	-0.6061998009681702	3.36460542678833	-5.0	2.0204498767852783	-2.017765760421753	39.098350524902344	20.21940803527832	-0.0005664045456796885	0.0872664749622345	0.04330110177397728	0.036361031234264374	1.7453293800354004	0.5365164279937744
Baseline_SACD_MPC_5	268	0.0	1.0	2.5445573329925537	27.632244110107422	24.0	16.37325096130371	21.21360969543457	13.59676456451416	1.5317096710205078	-0.8606514930725098	3.004241704940796	-5.0	2.021660327911377	-0.5671154856681824	53.5224723815918	21.95481300354004	0.0039469278417527676	0.0872664749622345	0.04042157530784607	0.03794194385409355	0.8809087872505188	0.40442103147506714
Baseline_SACD_MPC_5	269	0.0	1.0	1.4194958209991455	17.96269416809082	22.0	17.4686279296875	20.615604400634766	11.818180084228516	3.1097605228424072	-0.6574181318283081	0.06350819021463394	-3.748530149459839	1.2309328317642212	0.9568740129470825	37.483970642089844	15.060511589050293	0.004214303568005562	0.0872664749622345	0.04168660193681717	0.04155546426773071	1.0616846084594727	0.4235866367816925
Baseline_SACD_MPC_5	270	0.0	1.0	2.3249378204345703	24.645709991455078	22.0	17.964468002319336	21.82706642150879	16.665271759033203	1.6340959072113037	-0.5776210427284241	3.3744301795959473	-5.0	1.8485877513885498	-3.383536899976143e-16	50.12377166748047	18.477506637573242	0.005010534077882767	0.0872664749622345	0.043939314782619476	0.04155546426773071	1.2110286951065063	0.4778108596801758
Baseline_SACD_MPC_5	271	0.0	1.0	2.4898805618286133	24.192813873291016	29.0	13.316635131835938	21.03876495361328	11.818181991577148	2.4927539825439453	-0.5038169026374817	0.21020227670669556	-5.0	1.2202370166778564	1.1680567264556885	34.568416595458984	11.06080436706543	0.004993041977286339	0.0872664749622345	0.045365866273641586	0.031166598200798035	1.74532949924469	0.5182753801345825
Baseline_SACD_MPC_5	272	0.0	1.0	2.6438491344451904	26.818300247192383	23.0	16.84236717224121	23.7867431640625	13.619744300842285	2.0837109088897705	-0.8513177633285522	2.9713730812072754	-5.0	2.0335943698883057	-1.5995253324508667	53.59564208984375	23.695171356201172	0.005903543438762426	0.0872664749622345	0.04342977702617645	0.03966657817363739	1.120126485824585	0.46224913001060486
Baseline_SACD_MPC_5	273	0.0	1.0	2.414795398712158	25.111413955688477	28.0	13.7092924118042	20.0667667388916	11.818181991577148	2.699110746383667	-0.3258588910102844	0.16808071732521057	-3.4109902381896973	0.8809468150138855	0.07919476181268692	33.74609375	11.607742309570312	0.00043195002945140004	0.0872664749622345	0.0475020557641983	0.03232091665267944	1.74532949924469	0.5965721607208252
Baseline_SACD_MPC_5	274	0.0	1.0	2.137573480606079	25.046384811401367	24.0	16.424701690673828	20.577899932861328	13.489374160766602	1.5673319101333618	-0.6469062566757202	3.4710183143615723	-5.0	1.9205816984176636	-1.3538466691970825	53.538394927978516	21.70850372314453	-0.00021532209939323366	0.0872664749622345	0.04394523426890373	0.03794194385409355	1.6045341491699219	0.5614575743675232
Baseline_SACD_MPC_5	275	0.0	1.0	2.493776798248291	22.311376571655273	23.0	17.317163467407227	19.939224243164062	13.916136741638184	1.4511115550994873	-0.3502886891365051	3.364396572113037	-5.0	2.061788320541382	-3.256028890609741	53.079105377197266	26.77478790283203	0.0013653081841766834	0.0872664749622345	0.04097694903612137	3.363344852123462e-15	1.7453293800354004	0.6006436944007874
Baseline_SACD_MPC_5	276	0.0	1.0	1.457268238067627	21.26762580871582	24.0	16.26883888244629	21.013263702392578	11.818180084228516	1.9599957466125488	-0.7304629683494568	0.062112949788570404	-5.0	1.449032187461853	1.393485426902771	37.470497131347656	13.501054763793945	0.003470235737040639	0.0872664749622345	0.039589885622262955	0.03794194385409355	1.0231369733810425	0.40987247228622437
Baseline_SACD_MPC_5	277	0.0	1.0	2.1822566986083984	21.778854370117188	23.0	16.633136749267578	20.09928321838379	12.046099662780762	1.7775709629058838	-0.6182506680488586	2.6718552112579346	-5.0	1.6604657173156738	-1.5576834678649902	42.65787887573242	16.40094566345215	-0.0017522668931633234	0.0872664749622345	0.04305323213338852	0.03966657817363739	1.732203722000122	0.5585121512413025
Baseline_SACD_MPC_5	278	0.0	1.0	1.7514866590499878	26.623748779296875	25.0	15.346599578857422	19.297176361083984	12.045746803283691	1.8061021566390991	-0.32651421427726746	3.372748374938965	-3.7458982467651367	1.5300034284591675	-2.5173542499542236	46.955894470214844	17.33017921447754	0.007855821400880814	0.0872664749622345	0.04329892620444298	2.9097095809578434e-15	1.5923010110855103	0.5744601488113403
Baseline_SACD_MPC_5	279	0.0	1.0	2.368382692337036	24.25930404663086	20.0	19.293472290039062	23.14862060546875	16.733047485351562	1.5365362167358398	-0.3757592737674713	3.2814693450927734	-3.5008740425109863	1.8201409578323364	-2.094017267227173	38.891807556152344	23.72075843811035	-0.0017030240269377828	0.0872664749622345	0.042857829481363297	0.04592972248792648	1.5719884634017944	0.544063925743103
Baseline_SACD_MPC_5	280	0.0	1.0	1.748065710067749	27.55596351623535	26.0	14.620491981506348	21.697620391845703	11.818181991577148	2.7718429565429688	-0.6179475784301758	0.20101071894168854	-4.742708206176758	1.304712176322937	1.8970832824707031	33.83381271362305	13.467738151550293	0.004888464231044054	0.0872664749622345	0.04349065572023392	0.03490658849477768	1.542952060699463	0.49736034870147705
Baseline_SACD_MPC_5	281	0.0	1.0	1.447441816329956	15.710338592529297	23.0	16.668737411499023	22.308286666870117	11.818180084228516	2.082136392593384	-0.5204024910926819	3.2370455265045166	-4.339571952819824	1.533289909362793	-1.4714455604553223	52.24574279785156	17.66411018371582	0.004756370559334755	0.0872664749622345	0.04256245493888855	0.03966657817363739	1.1352633237838745	0.44823911786079407
Baseline_SACD_MPC_5	282	0.0	1.0	2.072312593460083	27.356910705566406	22.0	17.295974731445312	24.118099212646484	14.414044380187988	2.0701770782470703	-0.8450695872306824	3.3702828884124756	-5.0	1.9566773176193237	-0.4470301866531372	53.368045806884766	23.007661819458008	0.00588766485452652	0.0872664749622345	0.03824111074209213	0.041555460542440414	0.9395944476127625	0.41889503598213196
Baseline_SACD_MPC_5	283	0.0	1.0	2.071519613265991	22.567893981933594	22.0	17.273744583129883	23.966650009155273	14.413712501525879	1.9058276414871216	-0.8014370799064636	0.031220899894833565	-5.0	1.5038083791732788	-0.6843921542167664	33.761539459228516	11.756333351135254	0.005369155202060938	0.0872664749622345	0.037667449563741684	0.041555460542440414	0.8939149379730225	0.41573566198349
Baseline_SACD_MPC_5	284	0.0	1.0	1.7553833723068237	30.275848388671875	26.0	14.785829544067383	19.98948860168457	11.818181991577148	2.6883246898651123	-0.20609556138515472	2.772801399230957	-3.3834381103515625	1.0987370014190674	-1.1091206073760986	33.93503189086914	12.82443904876709	0.008049285039305687	0.0872664749622345	0.04079826921224594	-2.899362676460438e-17	1.5216455459594727	0.5348687171936035
Baseline_SACD_MPC_5	285	0.0	1.0	2.148894786834717	19.596511840820312	25.0	15.416956901550293	17.086280822753906	13.389222145080566	1.3163388967514038	-0.23169466853141785	3.2960593700408936	-4.032313346862793	1.8357735872268677	-0.835616946220398	38.43033981323242	22.555200576782227	0.004538844805210829	0.0872664749622345	0.043066006153821945	7.369105325949477e-15	1.5798944234848022	0.5450761318206787
Baseline_SACD_MPC_5	286	0.0	1.0	2.345079183578491	23.741960525512695	22.0	17.537235260009766	22.935890197753906	12.420818328857422	2.179135322570801	-0.69585782289505	3.2818520069122314	-4.928949356079102	1.7740527391433716	-2.9657185077667236	41.10586166381836	20.74635124206543	-0.0016436269506812096	0.0872664749622345	0.043002333492040634	0.04155546426773071	1.6950989961624146	0.55622398853302
Baseline_SACD_MPC_5	287	0.0	1.0	2.037780523300171	24.139158248901367	23.0	16.919275283813477	21.882680892944336	11.805939674377441	2.2345428466796875	-0.9289058446884155	0.03475496172904968	-5.0	1.4969826936721802	1.1810917854309082	34.32201385498047	14.209160804748535	0.002770388266071677	0.0872664749622345	0.03940311819314957	0.03966657817363739	0.872664749622345	0.40183940529823303
Baseline_SACD_MPC_5	288	0.0	1.0	1.4835686683654785	23.428869247436523	25.0	15.617104530334473	18.370573043823242	13.33871841430664	1.551885962486267	-0.6101691722869873	3.22953200340271	-5.0	1.7340257167816162	-0.10224252194166183	33.87466049194336	16.12799072265625	0.0045524113811552525	0.0872664749622345	0.04404928907752037	0.036361031234264374	1.4485410451889038	0.49013030529022217
Baseline_SACD_MPC_5	289	0.0	1.0	2.0399746894836426	20.9409236907959	22.0	18.102108001708984	21.68105125427246	13.620645523071289	2.097163438796997	-0.5455420017242432	3.464646339416504	-5.0	2.0308659076690674	-0.1390262395143509	50.128082275390625	23.293180465698242	-0.00017729384126141667	0.0872664749622345	0.0457674115896225	0.04155546426773071	1.7453293800354004	0.5745357275009155
Baseline_SACD_MPC_5	290	0.0	1.0	1.8118338584899902	22.656911849975586	26.0	14.849661827087402	22.392358779907227	11.818181991577148	3.3339250087738037	-0.33850252628326416	3.0149788856506348	-3.4124467372894287	1.1682347059249878	-1.205991506576538	51.01643371582031	16.134790420532227	0.000104184087831527	0.0872664749622345	0.043590888381004333	0.03490658849477768	1.7453293800354004	0.5610811710357666
Baseline_SACD_MPC_5	291	0.0	1.0	1.7598456144332886	29.80630874633789	26.0	14.726216316223145	21.689939498901367	11.818181991577148	2.571213960647583	-0.6180026531219482	0.20091702044010162	-4.726639747619629	1.3028719425201416	1.8906559944152832	33.77338409423828	13.406315803527832	0.0052590034902095795	0.0872664749622345	0.04435140639543533	0.03490658849477768	1.5614382028579712	0.5116204619407654
Baseline_SACD_MPC_5	292	0.0	1.0	2.1192338466644287	25.83206558227539	25.0	15.877975463867188	17.033695220947266	13.58890438079834	1.0886646509170532	-0.31718212366104126	3.01548433303833	-5.0	1.906186819076538	-1.5837959051132202	50.00001907348633	23.81060218811035	0.003725475398823619	0.0872664749622345	0.03937702625989914	1.1055970600628456e-15	1.165111780166626	0.4985562264919281
Baseline_SACD_MPC_5	293	0.0	1.0	2.456799268722534	20.194416046142578	21.0	18.88036346435547	24.457773208618164	16.671695709228516	1.977952241897583	-0.7656219601631165	3.3690521717071533	-5.0	2.223139524459839	-0.7841256856918335	50.02928924560547	23.61479377746582	0.00034857989521697164	0.0872664749622345	0.04813139885663986	0.04363323748111725	1.74532949924469	0.6794471740722656
Baseline_SACD_MPC_5	294	0.0	1.0	1.7787455320358276	22.89141845703125	23.0	16.754064559936523	21.000057220458984	11.818058967590332	1.969152808189392	-0.76539146900177	2.706554651260376	-5.0	1.7102787494659424	1.435260534286499	42.134857177734375	19.35553741455078	0.003501136554405093	0.0872664749622345	0.04285610094666481	0.03966657817363739	1.32257080078125	0.47466185688972473
Baseline_SACD_MPC_5	295	0.0	1.0	2.000885486602783	17.21274185180664	24.0	15.98370361328125	20.769872665405273	12.42081069946289	1.7275363206863403	-0.7419508099555969	3.1326661109924316	-4.928930759429932	2.001213788986206	-1.0502049922943115	38.71500778198242	21.363670349121094	0.003650394733995199	0.0872664749622345	0.04180503636598587	0.03794194385409355	1.0665932893753052	0.441179484128952
Baseline_SACD_MPC_5	296	0.0	1.0	2.198664665222168	25.617225646972656	23.0	16.701580047607422	19.89613151550293	12.046099662780762	1.4171830415725708	-0.4254339337348938	1.5173379182815552	-3.747180461883545	1.2302260398864746	-2.39296293258667	35.45908737182617	11.778421401977539	0.0023631169460713863	0.0872664749622345	0.0411238856613636	3.988384228187803e-15	1.7114449739456177	0.6086186766624451
Baseline_SACD_MPC_5	297	0.0	1.0	1.761386752128601	26.47599220275879	27.0	14.272130966186523	19.848400115966797	11.818181991577148	2.163294553756714	-0.27944448590278625	3.2175827026367188	-5.0	1.5321160554885864	-0.8352704048156738	36.40380859375	16.446996688842773	0.007717764005064964	0.0872664749622345	0.0407961867749691	7.864376660456058e-17	1.5939735174179077	0.5444855093955994
Baseline_SACD_MPC_5	298	0.0	1.0	1.4762122631072998	30.27916145324707	27.0	14.445234298706055	19.574398040771484	11.818181991577148	2.18597674369812	-0.25190550088882446	1.3992621898651123	-3.380685806274414	0.8739583492279053	-0.5381777882575989	41.681488037109375	12.488279342651367	0.0028023961931467056	0.0872664749622345	0.040173351764678955	0.03356402739882469	1.1552655696868896	0.43122825026512146
Baseline_SACD_MPC_5	299	0.0	1.0	1.8110626935958862	28.056684494018555	25.0	15.475141525268555	24.198814392089844	11.818181991577148	3.5431785583496094	-0.7357282042503357	0.2009170800447464	-4.789633750915527	1.327238917350769	1.1265661716461182	33.810184478759766	14.888998985290527	0.006154840812087059	0.0872664749622345	0.042136628180742264	0.036361031234264374	1.6759029626846313	0.5309385657310486
Baseline_SACD_MPC_5	300	0.0	1.0	1.797804355621338	21.282146453857422	24.0	16.30556869506836	19.834505081176758	12.913712501525879	1.5815895795822144	-0.41470348834991455	3.281464099884033	-5.0	1.7447181940078735	-3.201054096221924	36.673667907714844	17.564525604248047	0.008083914406597614	0.0872664749622345	0.039024896919727325	8.285022380606286e-15	1.171858310699463	0.5042095184326172
Baseline_SACD_MPC_5	301	0.0	1.0	3.1940972805023193	17.706802368164062	24.0	16.014041900634766	24.19491195678711	13.33551025390625	2.794191360473633	-0.8450354337692261	3.3251519203186035	-5.0	1.9276330471038818	-0.6357206106185913	41.53412628173828	17.605518341064453	0.0023580158594995737	0.0872664749622345	0.044690027832984924	0.03794194385409355	1.7095545530319214	0.6224628686904907
Baseline_SACD_MPC_5	302	0.0	1.0	2.5777833461761475	24.298828125	24.0	16.087373733520508	20.697410583496094	13.382051467895508	1.561461091041565	-0.6277723908424377	3.308274269104004	-5.0	1.9685264825820923	-0.8158717155456543	45.71342849731445	20.028608322143555	0.004281286615878344	0.0872664749622345	0.04298589751124382	0.03794194385409355	1.1226168870925903	0.46601858735084534
Baseline_SACD_MPC_5	303	0.0	1.0	1.4506186246871948	25.052589416503906	23.0	16.722105026245117	22.959627151489258	11.818194389343262	2.191035032272339	-0.6763066649436951	1.2214688062667847	-4.8093109130859375	1.4716733694076538	-0.5546010136604309	40.68485641479492	16.336782455444336	0.004207639954984188	0.0872664749622345	0.042498234659433365	0.03966657817363739	1.2620849609375	0.4660852253437042
Baseline_SACD_MPC_5	304	0.0	1.0	1.5577993392944336	26.483295440673828	27.0	14.245381355285645	19.998489379882812	11.818181991577148	2.6535277366638184	-0.36220553517341614	0.47797271609306335	-5.0	1.152089238166809	-0.18383565545082092	34.12228012084961	10.294022560119629	0.003342042211443186	0.0872664749622345	0.04358400031924248	0.03356402739882469	1.74532949924469	0.5235393643379211
Baseline_SACD_MPC_5	305	0.0	1.0	2.0372941493988037	29.416948318481445	23.0	16.88278579711914	19.286746978759766	14.751428604125977	0.8224048018455505	-0.19075444340705872	3.345860004425049	-4.153611660003662	1.3687801361083984	-2.9470152854919434	52.8036003112793	19.415956497192383	0.005934711080044508	0.0872664749622345	0.03747133910655975	1.246322055128491e-15	0.9773110747337341	0.46962976455688477
Baseline_SACD_MPC_5	306	0.0	1.0	1.8163483142852783	22.58485984802246	21.0	18.748741149902344	23.154916763305664	16.67422866821289	1.6587531566619873	-0.4694064259529114	3.36393404006958	-5.0	2.211871862411499	-2.791593074798584	50.029998779296875	27.890960693359375	0.0026523657143115997	0.0872664749622345	0.04102285951375961	0.04363323748111725	0.9184709191322327	0.43828102946281433
Baseline_SACD_MPC_5	307	0.0	1.0	2.877682685852051	20.181442260742188	26.0	14.961061477661133	24.253374099731445	11.818181991577148	3.056596040725708	-0.7551024556159973	3.3268280029296875	-4.883990287780762	1.7212824821472168	1.1487411260604858	34.914878845214844	18.443593978881836	0.007083876058459282	0.0872664749622345	0.04023570939898491	0.03490658849477768	1.4288876056671143	0.48948734998703003
Baseline_SACD_MPC_5	308	0.0	1.0	2.045388698577881	23.857507705688477	23.0	16.70490264892578	19.642589569091797	12.046099662780762	1.3802976608276367	-0.4390982687473297	2.147948980331421	-3.747180461883545	1.3455557823181152	-2.2376928329467773	50.182926177978516	18.686540603637695	-0.0017875327030196786	0.0872664749622345	0.042500123381614685	0.03966657817363739	1.6454620361328125	0.5421605706214905
Baseline_SACD_MPC_5	309	0.0	1.0	1.6859431266784668	22.56277084350586	21.0	18.53927993774414	20.552900314331055	16.667940139770508	1.4155309200286865	-0.35279741883277893	3.374096393585205	-4.251030921936035	1.8531858921051025	-1.1743053197860718	41.53707504272461	21.090564727783203	0.004077746532857418	0.0872664749622345	0.04369587078690529	0.04363323748111725	1.2039347887039185	0.4615160822868347
Baseline_SACD_MPC_5	310	0.0	1.0	1.7424236536026	24.557043075561523	27.0	14.527904510498047	20.005455017089844	11.818181991577148	2.370553493499756	-0.3347565233707428	0.200917050242424	-3.383751392364502	0.8924084901809692	-0.00751004321500659	33.77592468261719	11.852062225341797	0.003109806450083852	0.0872664749622345	0.0404265858232975	0.03356402739882469	1.2994753122329712	0.4531765282154083
Baseline_SACD_MPC_5	311	0.0	1.0	1.7007033824920654	24.703981399536133	25.0	15.626864433288574	22.91299819946289	11.818181991577148	3.6358299255371094	-0.15618178248405457	4.723989963531494	-3.5494742393493652	1.6125595569610596	-1.1233659982681274	41.625205993652344	17.712398529052734	0.008460214361548424	0.0872664749622345	0.036921318620443344	-1.7578531664394639e-16	1.1314995288848877	0.4505094885826111
Baseline_SACD_MPC_5	312	0.0	1.0	2.1933059692382812	22.61191749572754	24.0	15.926985740661621	22.430965423583984	12.420820236206055	2.3440606594085693	-0.9016011357307434	3.3892154693603516	-5.0	1.965053915977478	0.030888335779309273	34.02882385253906	17.92135238647461	0.005738899577409029	0.0872664749622345	0.04836810752749443	0.03794194385409355	1.74532949924469	0.5386294722557068
Baseline_SACD_MPC_5	313	0.0	1.0	1.9937478303909302	23.883825302124023	23.0	16.59510612487793	20.101091384887695	12.046025276184082	1.8273988962173462	-0.5458981990814209	2.974792242050171	-3.7469117641448975	1.5274502038955688	-1.5548683404922485	39.029541015625	17.77130126953125	0.005276290234178305	0.0872664749622345	0.043219082057476044	0.03966657817363739	1.142780065536499	0.454201340675354
Baseline_SACD_MPC_5	314	0.0	1.0	1.4441304206848145	23.579030990600586	25.0	15.335061073303223	21.44622230529785	11.818181991577148	2.7223544120788574	-0.2774399220943451	5.0	-5.0	1.8531159162521362	-2.0833332538604736	100.0	26.601394653320312	0.004593290854245424	0.0872664749622345	0.04101254791021347	0.036361031234264374	1.259125828742981	0.4310746192932129
Baseline_SACD_MPC_5	315	0.0	1.0	2.006380558013916	22.570682525634766	25.0	15.623970985412598	18.135488510131836	11.819406509399414	1.621347427368164	-0.5313686728477478	3.1679036617279053	-4.261512756347656	1.8125697374343872	1.831775188446045	38.81856918334961	21.540864944458008	0.003455136902630329	0.0872664749622345	0.04345269501209259	0.036361031234264374	1.5286154747009277	0.4913543462753296
Baseline_SACD_MPC_5	316	0.0	1.0	2.8197145462036133	22.534704208374023	24.0	16.24686622619629	22.24479103088379	13.412490844726562	2.0401594638824463	-0.9271047115325928	3.2637171745300293	-5.0	2.194728374481201	0.0	39.13348388671875	22.342041015625	0.004361351020634174	0.0872664749622345	0.040527671575546265	0.03794194385409355	0.8971901535987854	0.41391170024871826
Baseline_SACD_MPC_5	317	0.0	1.0	2.329456090927124	18.91929817199707	27.0	14.318574905395508	22.0871639251709	11.818181991577148	2.503011465072632	-0.6907348036766052	3.1723132133483887	-5.0	1.767436146736145	1.923076868057251	36.47015380859375	15.897537231445312	0.0007811028626747429	0.0872664749622345	0.04467535763978958	0.03356402739882469	1.7453293800354004	0.574748694896698
Baseline_SACD_MPC_5	318	0.0	1.0	2.513953924179077	26.489946365356445	24.0	16.245349884033203	24.323734283447266	13.334030151367188	2.7543907165527344	-0.988493025302887	3.375027894973755	-5.0	1.9593923091888428	-0.836667537689209	34.95387268066406	18.98687744140625	0.002494473708793521	0.0872664749622345	0.04350739344954491	0.03794194385409355	1.7453293800354004	0.5927259922027588
Baseline_SACD_MPC_5	319	0.0	1.0	2.233834743499756	21.211891174316406	23.0	17.156328201293945	20.84612464904785	13.914244651794434	1.4590071439743042	-0.7346324920654297	3.374830722808838	-5.0	2.0058915615081787	-1.0246543884277344	53.13985824584961	22.43173599243164	0.003249073401093483	0.0872664749622345	0.039622630923986435	0.03966657817363739	1.0207321643829346	0.40764158964157104
Baseline_SACD_MPC_5	320	0.0	1.0	2.49302077293396	24.551494598388672	23.0	17.0693416595459	24.629243850708008	13.919248580932617	2.4589951038360596	-1.1812137365341187	3.430935859680176	-5.0	2.4017443656921387	-0.5246778726577759	53.72002029418945	26.011022567749023	0.005743161775171757	0.0872664749622345	0.0373791940510273	0.03966657817363739	0.9342064261436462	0.41520142555236816
Baseline_SACD_MPC_5	321	0.0	1.0	2.3689002990722656	25.628475189208984	24.0	16.115673065185547	17.86753273010254	13.597175598144531	1.0860735177993774	-0.40881583094596863	3.003653049468994	-4.153310298919678	1.7338895797729492	-0.2129845917224884	41.534629821777344	21.198362350463867	0.004360186867415905	0.0872664749622345	0.04270812124013901	0.03794194385409355	1.1473808288574219	0.43569621443748474
Baseline_SACD_MPC_5	322	0.0	1.0	2.228391647338867	25.186023712158203	23.0	16.80891990661621	18.96807861328125	14.751327514648438	0.692857027053833	-0.40413907170295715	3.2533020973205566	-4.153393745422363	1.42672598361969	-0.005108757875859737	52.245914459228516	17.727102279663086	-0.002375833922997117	0.0872664749622345	0.04344141483306885	0.03966657817363739	1.7453293800354004	0.5483193397521973
