Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	255	0.0	1.0	1.2054578065872192	27.685672760009766	22.0	17.930883407592773	22.900190353393555	16.66666603088379	1.8511989116668701	-0.15131409466266632	4.827331066131592	-4.761520862579346	1.9060317277908325	-2.298729419708252	41.64255142211914	19.794132232666016	-0.0010267503093928099	0.0872664749622345	0.04193522408604622	0.04155546426773071	1.6137721538543701	0.5451242327690125
Baseline_PPO_MPC_4	256	0.0	1.0	1.9759865999221802	22.999923706054688	20.0	19.55946922302246	20.71945571899414	16.732505798339844	1.0686211585998535	-0.17293617129325867	3.28222393989563	-3.4495797157287598	1.2153106927871704	1.2362738847732544	34.97282791137695	14.454878807067871	0.0013558255741372705	0.0872664749622345	0.039385050535202026	0.04592972248792648	0.872664749622345	0.40485668182373047
Baseline_PPO_MPC_4	257	0.0	1.0	1.4528769254684448	25.280054092407227	23.0	17.33025360107422	21.575828552246094	16.66666603088379	1.2823922634124756	-0.5601434111595154	2.4617221355438232	-5.0	1.6035629510879517	2.0399582386016846	45.544227600097656	15.338140487670898	0.003342615207657218	0.0872664749622345	0.04058152437210083	0.03966657817363739	0.9335260987281799	0.4058490991592407
Baseline_PPO_MPC_4	258	0.0	1.0	1.1542727947235107	24.866422653198242	20.0	19.483266830444336	20.1116943359375	16.730470657348633	1.0307204723358154	0.07907915860414505	3.28505277633667	-3.366943120956421	1.1335052251815796	-0.7542073130607605	34.934669494628906	14.155977249145508	0.0019467937527224422	0.0872664749622345	0.039491720497608185	0.04592972248792648	0.8803882598876953	0.3941846489906311
Baseline_PPO_MPC_4	259	0.0	1.0	1.8660095930099487	26.97433090209961	25.0	15.668879508972168	23.239139556884766	13.333333969116211	2.5752222537994385	-0.5866316556930542	0.3079591691493988	-5.0	1.3046257495880127	-0.12831716239452362	35.539695739746094	14.099715232849121	0.004297561943531036	0.0872664749622345	0.041506871581077576	0.036361031234264374	1.3079724311828613	0.4574757516384125
Baseline_PPO_MPC_4	260	0.0	1.0	0.9483767747879028	25.00687026977539	23.0	17.00139808654785	19.900606155395508	16.66666603088379	0.8687950372695923	-0.11821673065423965	1.4636738300323486	-3.235319137573242	0.7556061744689941	-0.6653063893318176	35.611087799072266	9.58272933959961	-0.0017909897724166512	0.0872664749622345	0.04266737028956413	0.03966657817363739	1.6763073205947876	0.5476766228675842
Baseline_PPO_MPC_4	261	0.0	1.0	1.4474602937698364	23.775753021240234	26.0	15.106330871582031	21.261077880859375	13.333333015441895	2.098437786102295	-0.30777421593666077	5.0	-5.0	1.756418228149414	-2.0	100.0	26.354042053222656	0.0034668559674173594	0.0872664749622345	0.03823983296751976	0.03490658849477768	0.872664749622345	0.37104886770248413
Baseline_PPO_MPC_4	262	0.0	1.0	3.2790963649749756	25.86530113220215	25.0	15.464041709899902	21.614635467529297	13.333333969116211	2.186896800994873	-0.6864025592803955	0.07851564884185791	-5.0	1.4423223733901978	1.9037902355194092	33.4710578918457	10.93813705444336	0.004969104193150997	0.0872664749622345	0.04123243689537048	0.036361031234264374	1.108497977256775	0.4310102164745331
Baseline_PPO_MPC_4	263	0.0	1.0	1.181312918663025	16.881425857543945	19.0	21.149431228637695	23.33283042907715	20.000001907348633	1.4348959922790527	0.1530357152223587	5.0	-3.378427743911743	1.464507818222046	-2.777780771255493	33.800697326660156	12.584075927734375	0.005427548661828041	0.0872664749622345	0.043480392545461655	0.048481374979019165	0.9978041052818298	0.47694188356399536
Baseline_PPO_MPC_4	264	0.0	1.0	1.7572253942489624	20.242109298706055	27.0	14.71713924407959	16.883211135864258	13.332983016967773	1.5573643445968628	-0.0522102527320385	3.3278589248657227	-3.7207136154174805	1.0028283596038818	0.2720607817173004	34.28276062011719	11.706335067749023	0.005150447599589825	0.0872664749622345	0.04276806861162186	3.705974549727273e-15	1.6319206953048706	0.5408283472061157
Baseline_PPO_MPC_4	265	0.0	1.0	1.4325169324874878	24.98996353149414	22.0	17.969266891479492	20.238903045654297	16.666667938232422	1.4952456951141357	-0.26757681369781494	3.2845113277435303	-3.5302224159240723	1.2822694778442383	0.37012457847595215	35.78641128540039	16.514549255371094	0.0018741252133622766	0.0872664749622345	0.03810616955161095	0.04155546426773071	0.872664749622345	0.371401309967041
Baseline_PPO_MPC_4	266	0.0	1.0	1.4533592462539673	25.204639434814453	19.0	20.357084274291992	23.07449722290039	20.0	0.8298283815383911	0.0008840166847221553	3.368417263031006	-3.0094399452209473	1.069459319114685	-1.8713442087173462	38.484214782714844	12.035799026489258	0.0028499530162662268	0.0872664749622345	0.04013646021485329	0.048481374979019165	0.872664749622345	0.38904833793640137
Baseline_PPO_MPC_4	267	0.0	1.0	1.2854900360107422	22.42596435546875	24.0	16.051122665405273	17.881786346435547	13.337167739868164	1.3061637878417969	-0.2195940911769867	3.3699581623077393	-3.6967735290527344	1.2606297731399536	1.6072927713394165	33.82483673095703	13.77728271484375	0.0018311254680156708	0.0872664749622345	0.03907773643732071	0.03794194385409355	0.903048574924469	0.3832467198371887
Baseline_PPO_MPC_4	268	0.0	1.0	1.7896919250488281	24.739294052124023	23.0	17.27300453186035	23.382055282592773	16.664844512939453	1.6212490797042847	-0.4697229266166687	0.10791268944740295	-5.0	1.2288181781768799	0.07227646559476852	33.807228088378906	10.946661949157715	0.003942219074815512	0.0872664749622345	0.04276065155863762	0.03966657817363739	1.3391672372817993	0.4823601245880127
Baseline_PPO_MPC_4	269	0.0	1.0	0.9298590421676636	13.428245544433594	17.0	23.325769424438477	23.456932067871094	23.090744018554688	0.06802649796009064	0.05021181330084801	0.7929109334945679	-0.13920921087265015	0.19513919949531555	-0.49557727575302124	6.1319193840026855	1.5649700164794922	0.0015003681182861328	0.0872664749622345	0.042114757001399994	0.05454154685139656	0.9352061152458191	0.4290156066417694
Baseline_PPO_MPC_4	270	0.0	1.0	3.0611493587493896	23.499652862548828	22.0	17.50370216369629	21.82706642150879	13.91238784790039	1.7967787981033325	-0.5923762321472168	4.643331527709961	-5.0	2.202544927597046	2.3809516429901123	44.40868377685547	19.916669845581055	0.003495468059554696	0.0872664749622345	0.043877143412828445	0.04155546426773071	1.4056552648544312	0.503731906414032
Baseline_PPO_MPC_4	271	0.0	1.0	1.5012933015823364	25.457942962646484	26.0	14.978302001953125	25.5373592376709	13.333333015441895	3.43330717086792	-0.6055727601051331	3.4958138465881348	-5.0	1.6854774951934814	-1.3983255624771118	53.67087936401367	15.500967979431152	0.0050553129985928535	0.0872664749622345	0.04384912922978401	0.03490658849477768	1.6798484325408936	0.529779851436615
Baseline_PPO_MPC_4	272	0.0	1.0	1.456946849822998	24.006240844726562	23.0	17.32268524169922	23.7867431640625	16.66666603088379	1.7238240242004395	-0.5770699381828308	0.03603566810488701	-5.0	1.3193910121917725	0.6732017993927002	31.13563346862793	9.401281356811523	0.003859683871269226	0.0872664749622345	0.04050184786319733	0.03966657817363739	0.9338095784187317	0.41412562131881714
Baseline_PPO_MPC_4	273	0.0	1.0	1.9596725702285767	25.559730529785156	28.0	14.00265884399414	22.400949478149414	11.81103515625	3.311065912246704	-0.3284057676792145	2.991651773452759	-3.6284537315368652	1.3733224868774414	-1.108019232749939	50.89161682128906	19.8233642578125	0.004609380383044481	0.0872664749622345	0.044403932988643646	0.03232091665267944	1.74532949924469	0.506396472454071
Baseline_PPO_MPC_4	274	0.0	1.0	3.115213394165039	22.160661697387695	22.0	17.537921905517578	20.577899932861328	16.666671752929688	1.323761224746704	-0.3249340355396271	3.374526023864746	-3.605694532394409	1.3246110677719116	0.8981600999832153	34.26671600341797	16.32363510131836	0.002174634952098131	0.0872664749622345	0.049669746309518814	0.04155546426773071	1.5127182006835938	0.5238639116287231
Baseline_PPO_MPC_4	275	0.0	1.0	1.1746602058410645	19.21457290649414	19.0	21.166748046875	23.33306884765625	19.337736129760742	1.4954562187194824	0.19044078886508942	4.434726238250732	-3.4007060527801514	1.4087131023406982	-1.201818585395813	34.023536682128906	13.837459564208984	0.0017005221452564	0.0872664749622345	0.03766777738928795	2.7690835193404373e-14	1.4252469539642334	0.5776462554931641
Baseline_PPO_MPC_4	276	0.0	1.0	1.7030351161956787	25.588178634643555	23.0	17.091476440429688	21.013263702392578	16.665128707885742	1.1275609731674194	-0.4029333293437958	0.07915085554122925	-3.768122911453247	0.9891058802604675	1.4568192958831787	29.433246612548828	10.046971321105957	0.0050812773406505585	0.0872664749622345	0.042978569865226746	0.03966657817363739	1.1222071647644043	0.45011189579963684
Baseline_PPO_MPC_4	277	0.0	1.0	1.8189219236373901	22.980318069458008	24.0	16.358064651489258	20.09928321838379	13.34042739868164	1.6533585786819458	-0.27696144580841064	3.3646910190582275	-5.0	1.4414386749267578	0.1392507404088974	33.9190673828125	13.974005699157715	0.003779565915465355	0.0872664749622345	0.03998268023133278	0.03794194385409355	1.0471981763839722	0.4070096015930176
Baseline_PPO_MPC_4	278	0.0	1.0	1.7555642127990723	21.708084106445312	24.0	16.06830406188965	22.941843032836914	13.333333015441895	3.4220829010009766	-0.25689318776130676	4.505067348480225	-5.0	1.7427425384521484	-0.9981531500816345	41.12710952758789	16.732763290405273	0.00768040306866169	0.0872664749622345	0.04038161039352417	-1.2337819441026279e-15	1.5558812618255615	0.5374365448951721
Baseline_PPO_MPC_4	279	0.0	1.0	1.2521520853042603	24.127885818481445	19.0	20.94289779663086	26.258953094482422	19.997854232788086	1.8973805904388428	-0.19203758239746094	4.605459690093994	-4.785659313201904	1.7026734352111816	-2.558590888977051	41.19521713256836	15.486234664916992	0.0054230899550020695	0.0872664749622345	0.04160882905125618	0.048481374979019165	0.9569327235221863	0.4496116042137146
Baseline_PPO_MPC_4	280	0.0	1.0	2.2201266288757324	23.291288375854492	23.0	16.853622436523438	21.697620391845703	13.367177963256836	1.895340085029602	-0.4980694055557251	5.0	-5.0	2.1865711212158203	2.155776262283325	42.608673095703125	18.94748878479004	0.002823992632329464	0.0872664749622345	0.039741694927215576	0.03966657817363739	0.878762423992157	0.41837507486343384
Baseline_PPO_MPC_4	281	0.0	1.0	2.3172264099121094	16.955766677856445	23.0	17.32968521118164	22.308286666870117	16.665414810180664	1.452233910560608	-0.22696585953235626	3.2370455265045166	-4.339571952819824	1.3546526432037354	-1.4713846445083618	58.4681282043457	20.10122299194336	0.0034353737719357014	0.0872664749622345	0.042348023504018784	0.03966657817363739	1.3125618696212769	0.4704499840736389
Baseline_PPO_MPC_4	282	0.0	1.0	1.189995527267456	12.578155517578125	18.0	21.636516571044922	26.53109359741211	20.000001907348633	2.005101442337036	-0.46631699800491333	0.5558895468711853	-3.3945674896240234	1.0432146787643433	-0.3269973397254944	37.39557647705078	15.015464782714844	0.005057592410594225	0.0872664749622345	0.03759893402457237	0.051333218812942505	0.872664749622345	0.428737074136734
Baseline_PPO_MPC_4	283	0.0	1.0	2.2620837688446045	23.3452205657959	23.0	17.075603485107422	23.966650009155273	13.709832191467285	1.9989378452301025	-0.6675223112106323	2.8388936519622803	-5.0	1.7591545581817627	0.881332278251648	40.6871452331543	15.340309143066406	0.006816571578383446	0.0872664749622345	0.039721500128507614	0.03966657817363739	1.1780201196670532	0.45704206824302673
Baseline_PPO_MPC_4	284	0.0	1.0	1.7778741121292114	24.551361083984375	25.0	15.41069221496582	19.80293846130371	13.333333969116211	2.0230658054351807	-0.22077374160289764	2.772801399230957	-3.4907686710357666	1.0982271432876587	-1.155334234237671	37.27705001831055	13.262072563171387	0.0024148172233253717	0.0872664749622345	0.0397198349237442	3.793262089035217e-16	1.7453293800354004	0.5804312229156494
Baseline_PPO_MPC_4	285	0.0	1.0	2.1213345527648926	26.400955200195312	24.0	16.148563385009766	17.086280822753906	13.350154876708984	1.1305791139602661	-0.09419528394937515	3.350112199783325	-3.5615735054016113	1.0690816640853882	0.5959364771842957	34.05058670043945	12.660432815551758	0.0044775065034627914	0.0872664749622345	0.03668278828263283	6.93620033913496e-16	0.872664749622345	0.4400213360786438
Baseline_PPO_MPC_4	286	0.0	1.0	1.37460196018219	25.962472915649414	22.0	17.50779151916504	24.23486328125	16.66666603088379	1.9521921873092651	-0.31990447640419006	5.0	-4.854569435119629	1.7349337339401245	-2.3809523582458496	98.54569244384766	24.3109073638916	0.0034302405547350645	0.0872664749622345	0.0394788458943367	0.04155546426773071	0.872664749622345	0.4094855487346649
Baseline_PPO_MPC_4	287	0.0	1.0	2.463965892791748	26.848779678344727	23.0	17.147886276245117	21.882680892944336	16.6651668548584	1.2936314344406128	-0.5348126888275146	0.09109751880168915	-5.0	1.3046090602874756	2.2727270126342773	34.32201385498047	11.045211791992188	0.004787105601280928	0.0872664749622345	0.04302602633833885	0.03966657817363739	1.2203011512756348	0.4688762128353119
Baseline_PPO_MPC_4	288	0.0	1.0	1.4119199514389038	13.556681632995605	20.0	19.440160751342773	23.332796096801758	16.666671752929688	2.816190242767334	-0.3157053589820862	2.2028305530548096	-3.524702548980713	1.1970241069793701	-1.1593923568725586	35.36895751953125	14.641963958740234	0.005559832789003849	0.0872664749622345	0.04322119802236557	0.04592972248792648	1.0486639738082886	0.4577544629573822
Baseline_PPO_MPC_4	289	0.0	1.0	2.3200881481170654	22.178159713745117	22.0	17.924779891967773	23.532520294189453	16.666667938232422	1.8469221591949463	-0.5308747291564941	3.3304998874664307	-5.0	1.6456732749938965	0.30980148911476135	34.32160949707031	16.929393768310547	-0.0020108497701585293	0.0872664749622345	0.049864448606967926	0.04155546426773071	1.74532949924469	0.6733393669128418
Baseline_PPO_MPC_4	290	0.0	1.0	1.4875699281692505	23.617387771606445	25.0	15.789152145385742	23.10791015625	13.333333015441895	3.275867223739624	-0.5046054124832153	3.0149788856506348	-5.0	1.847851276397705	-1.2562412023544312	42.04536056518555	18.90706443786621	0.005252683535218239	0.0872664749622345	0.04283119738101959	0.036361031234264374	1.4616304636001587	0.4851486384868622
Baseline_PPO_MPC_4	291	0.0	1.0	1.7029322385787964	25.276575088500977	26.0	15.132007598876953	21.689939498901367	13.333333015441895	2.2872474193573	-0.693925142288208	3.1810858249664307	-5.0	1.7606412172317505	1.890655755996704	36.350440979003906	16.443561553955078	0.002957263495773077	0.0872664749622345	0.037921175360679626	0.03490658849477768	0.882111668586731	0.3933754861354828
Baseline_PPO_MPC_4	292	0.0	1.0	2.7762954235076904	29.060571670532227	23.0	16.985944747924805	19.75214958190918	16.66666603088379	0.7699686288833618	-0.07449088245630264	3.2343270778656006	-3.0265257358551025	0.9853515028953552	0.5449497699737549	38.36345291137695	13.415680885314941	0.001310303108766675	0.0872664749622345	0.04165687784552574	2.041141244536076e-15	1.7453293800354004	0.6088509559631348
Baseline_PPO_MPC_4	293	0.0	1.0	2.3068759441375732	24.853166580200195	23.0	17.264476776123047	24.457773208618164	13.921124458312988	2.1524817943573	-0.7824444770812988	2.538408041000366	-5.0	1.8437730073928833	1.5598857402801514	44.5841064453125	15.622110366821289	0.005708826240152121	0.0872664749622345	0.037388864904642105	0.03966657817363739	0.9340246319770813	0.4146728217601776
Baseline_PPO_MPC_4	294	0.0	1.0	1.9891633987426758	27.363019943237305	23.0	17.263870239257812	23.297809600830078	16.665136337280273	1.6001484394073486	-0.44917839765548706	0.11625134199857712	-5.0	1.2174705266952515	-0.05284177511930466	34.437774658203125	11.282848358154297	0.003996967803686857	0.0872664749622345	0.04263940453529358	0.03966657817363739	1.3203307390213013	0.47750410437583923
Baseline_PPO_MPC_4	295	0.0	1.0	2.4578449726104736	21.99612045288086	25.0	15.889477729797363	20.769872665405273	13.339509010314941	1.9530541896820068	-0.4327109754085541	3.3661749362945557	-4.771462440490723	1.946409821510315	1.0475027561187744	60.145423889160156	23.36624526977539	0.005227895453572273	0.0872664749622345	0.04157441481947899	0.036361031234264374	1.1675405502319336	0.42426198720932007
Baseline_PPO_MPC_4	296	0.0	1.0	1.7128872871398926	26.50860595703125	22.0	17.620084762573242	19.97705078125	16.666667938232422	1.3027831315994263	-0.11373569071292877	3.3520398139953613	-3.3422210216522217	1.3076133728027344	-0.7225425243377686	35.70393371582031	16.571792602539062	0.007140202447772026	0.0872664749622345	0.040720585733652115	7.027365648214993e-15	1.4170743227005005	0.5580478310585022
Baseline_PPO_MPC_4	297	0.0	1.0	1.7755638360977173	17.013059616088867	24.0	16.171342849731445	19.848400115966797	13.334955215454102	1.6780263185501099	-0.13363230228424072	3.3735337257385254	-5.0	1.5016286373138428	-0.9442188143730164	36.40380859375	14.906914710998535	0.006128706969320774	0.0872664749622345	0.035888973623514175	7.269043523945313e-16	0.8757461905479431	0.46137139201164246
Baseline_PPO_MPC_4	298	0.0	1.0	2.97765851020813	30.711685180664062	24.0	16.697547912597656	17.072845458984375	16.664501190185547	0.08383200317621231	-0.07714885473251343	0.11022946238517761	-1.326770544052124	0.27306562662124634	0.5768564939498901	9.608746528625488	2.091439962387085	0.005694074090570211	0.0872664749622345	0.04002116993069649	1.0590731613360164e-14	1.3610252141952515	0.5262678265571594
Baseline_PPO_MPC_4	299	0.0	1.0	1.5138280391693115	27.5075740814209	24.0	16.235897064208984	24.198814392089844	13.333333015441895	3.3814187049865723	-0.7795567512512207	-3.771730234802817e-07	-4.789633750915527	1.3433839082717896	1.1755472421646118	33.810184478759766	15.208234786987305	0.005906583741307259	0.0872664749622345	0.036556076258420944	0.03794194385409355	0.872664749622345	0.3912244737148285
Baseline_PPO_MPC_4	300	0.0	1.0	2.3345818519592285	24.167760848999023	25.0	15.884641647338867	16.842363357543945	13.334258079528809	1.3321665525436401	-0.03873492032289505	3.374659538269043	-3.3831324577331543	0.9950206875801086	0.23912905156612396	33.776817321777344	12.348974227905273	0.006751444190740585	0.0872664749622345	0.038909219205379486	7.128557286291675e-15	1.1716638803482056	0.48957306146621704
Baseline_PPO_MPC_4	301	0.0	1.0	2.148221969604492	7.15991735458374	24.0	15.905593872070312	24.19491195678711	11.80417537689209	3.163856029510498	-0.6031442284584045	5.0	-5.0	2.0823049545288086	1.1700924634933472	50.0	18.066104888916016	0.00782441720366478	0.0872664749622345	0.04516318812966347	0.03794194385409355	1.74532949924469	0.539047122001648
Baseline_PPO_MPC_4	302	0.0	1.0	1.4407273530960083	27.089258193969727	23.0	16.662355422973633	20.697410583496094	13.612342834472656	1.2154943943023682	-0.3943994641304016	2.981959581375122	-4.50241756439209	1.4208530187606812	1.0349386930465698	38.93334197998047	15.645581245422363	0.0029759930912405252	0.0872664749622345	0.04039067029953003	0.03966657817363739	0.9334862232208252	0.40369948744773865
Baseline_PPO_MPC_4	303	0.0	1.0	2.330991506576538	27.280635833740234	23.0	17.23175811767578	22.959627151489258	16.664695739746094	1.5209784507751465	-0.36665472388267517	1.2214688062667847	-4.8093109130859375	1.1758813858032227	-0.5552132725715637	40.68485641479492	12.271221160888672	0.004207639954984188	0.0872664749622345	0.042498234659433365	0.03966657817363739	1.2620849609375	0.4660852253437042
Baseline_PPO_MPC_4	304	0.0	1.0	1.4113109111785889	17.844951629638672	25.0	15.794509887695312	19.85552406311035	13.336594581604004	1.6991710662841797	-0.16115015745162964	3.2217681407928467	-3.381843328475952	1.1609050035476685	-0.19915294647216797	36.54172134399414	15.192948341369629	0.0028586594853550196	0.0872664749622345	0.041589703410863876	0.036361031234264374	1.3782074451446533	0.47426679730415344
Baseline_PPO_MPC_4	305	0.0	1.0	1.197492003440857	17.101669311523438	19.0	20.461416244506836	23.238025665283203	19.286746978759766	1.0196882486343384	0.2081817090511322	4.523155689239502	-3.241408586502075	1.4161434173583984	-1.2943466901779175	35.52737808227539	13.9058198928833	0.0064230626448988914	0.0872664749622345	0.035462018102407455	-3.0672538974988806e-15	0.872664749622345	0.4351431131362915
Baseline_PPO_MPC_4	306	0.0	1.0	0.931473970413208	23.341754913330078	19.0	20.42335319519043	23.29083251953125	20.0	0.988983154296875	-0.20654259622097015	0.5831860303878784	-3.311552047729492	0.7708467245101929	-0.323993444442749	34.40800094604492	10.164351463317871	0.0023995707742869854	0.0872664749622345	0.04027312248945236	0.048481374979019165	0.872664749622345	0.40428176522254944
Baseline_PPO_MPC_4	307	0.0	1.0	3.137030601501465	10.193965911865234	24.0	16.11779022216797	24.253374099731445	11.818181991577148	2.957460403442383	-0.5363416075706482	5.0	-5.0	2.0650510787963867	1.2486120462417603	50.0	17.58674430847168	0.0016682189889252186	0.0872664749622345	0.05272592604160309	0.03794194385409355	1.7453275918960571	0.6000320911407471
Baseline_PPO_MPC_4	308	0.0	1.0	2.1863439083099365	27.184825897216797	24.0	16.60175323486328	19.642589569091797	13.769753456115723	0.9410998225212097	-0.18436114490032196	2.7500383853912354	-4.829041481018066	1.3265382051467896	-0.5111930966377258	41.75590896606445	15.298046112060547	0.0030140397138893604	0.0872664749622345	0.04220978543162346	0.03794194385409355	1.3058184385299683	0.4590403139591217
Baseline_PPO_MPC_4	309	0.0	1.0	1.6764594316482544	26.999300003051758	20.0	20.224672317504883	23.04115867614746	20.0	0.6770261526107788	-0.15891243517398834	0.9549717903137207	-2.966583490371704	0.7004475593566895	-0.5026177167892456	39.215553283691406	10.438770294189453	0.002655872842296958	0.0872664749622345	0.03984345495700836	0.04592972248792648	0.872664749622345	0.3747216761112213
Baseline_PPO_MPC_4	310	0.0	1.0	1.5188665390014648	23.807300567626953	26.0	15.091538429260254	22.239850997924805	13.333333015441895	2.5941734313964844	-0.3976588547229767	5.0	-4.818323612213135	2.480189085006714	-1.3638172149658203	98.18323516845703	44.036949157714844	0.0043853167444467545	0.0872664749622345	0.043569017201662064	0.03490658849477768	1.580488920211792	0.5022980570793152
Baseline_PPO_MPC_4	311	0.0	1.0	1.7230725288391113	20.603904724121094	22.0	18.17247200012207	22.91299819946289	16.66666603088379	1.969161033630371	0.022642459720373154	4.723989963531494	-3.3847246170043945	1.5368168354034424	-1.2838470935821533	41.625205993652344	16.205581665039062	0.007899612188339233	0.0872664749622345	0.038566481322050095	1.0594004548668354e-14	1.2070772647857666	0.4986240863800049
Baseline_PPO_MPC_4	312	0.0	1.0	3.0129191875457764	10.048379898071289	25.0	15.3670654296875	22.430965423583984	11.818181991577148	2.713230609893799	-0.45755720138549805	5.0	-5.0	2.029430627822876	2.083293914794922	50.0	15.81341552734375	0.0029191046487540007	0.0872664749622345	0.0525895319879055	0.03636101633310318	1.1749142408370972	0.4613727331161499
Baseline_PPO_MPC_4	313	0.0	1.0	2.5582919120788574	25.661836624145508	24.0	16.6721134185791	22.474632263183594	13.371009826660156	1.8542884588241577	-0.30597156286239624	3.3213868141174316	-5.0	1.7260771989822388	-1.2104836702346802	49.75161361694336	16.080331802368164	0.0030998915899544954	0.0872664749622345	0.039148442447185516	0.03794194385409355	0.9341540932655334	0.38767895102500916
Baseline_PPO_MPC_4	314	0.0	1.0	2.5529115200042725	27.996496200561523	23.0	17.017444610595703	21.44622230529785	16.66666603088379	1.0552161931991577	-0.1201709434390068	5.0	-5.0	1.5284430980682373	-2.2727274894714355	100.0	22.416549682617188	-0.0011832322925329208	0.0872664749622345	0.04164605215191841	0.03966657817363739	1.5704345703125	0.5299394726753235
Baseline_PPO_MPC_4	315	0.0	1.0	2.6049764156341553	23.876689910888672	25.0	15.562688827514648	18.135488510131836	13.33335018157959	1.5902748107910156	-0.26045331358909607	3.3766911029815674	-4.261512756347656	1.3704278469085693	1.775630235671997	33.76744842529297	13.460186004638672	-0.0016951070865616202	0.0872664749622345	0.04156152158975601	0.036361031234264374	1.6168065071105957	0.5211758613586426
Baseline_PPO_MPC_4	316	0.0	1.0	4.203673839569092	18.602415084838867	27.0	14.235648155212402	22.24479103088379	13.332657814025879	2.2692856788635254	-0.7020586729049683	0.1202608197927475	-5.0	1.5286730527877808	1.923076868057251	30.78518295288086	10.033187866210938	0.005157849285751581	0.0872664749622345	0.04529772698879242	0.03356402739882469	1.74532949924469	0.5046188831329346
Baseline_PPO_MPC_4	317	0.0	1.0	1.9972862005233765	25.386701583862305	26.0	14.8560152053833	22.0871639251709	13.333333015441895	2.411515235900879	-0.6621371507644653	0.07438857108354568	-5.0	1.360982060432434	2.0	33.740848541259766	13.23979663848877	0.005928400903940201	0.0872664749622345	0.04475831240415573	0.03490658849477768	1.4959609508514404	0.512143611907959
Baseline_PPO_MPC_4	318	0.0	1.0	2.277679920196533	25.34604835510254	23.0	17.24825668334961	24.323734283447266	13.912384033203125	2.118983745574951	-0.7569335699081421	2.549409866333008	-5.0	1.8156777620315552	1.3980293273925781	44.40861892700195	16.013147354125977	0.005788363981992006	0.0872664749622345	0.0373934842646122	0.03966657817363739	0.933997392654419	0.4096372127532959
Baseline_PPO_MPC_4	319	0.0	1.0	2.58284592628479	27.973833084106445	23.0	16.956174850463867	20.84612464904785	16.66666603088379	0.9006266593933105	-0.4142998456954956	0.061055686324834824	-4.7599711418151855	1.1098021268844604	1.2480727434158325	33.72224044799805	8.610526084899902	0.003003870602697134	0.0872664749622345	0.0399458110332489	0.03966657817363739	1.0024784803390503	0.4166542589664459
Baseline_PPO_MPC_4	320	0.0	1.0	1.4939345121383667	25.86880874633789	22.0	17.551555633544922	24.629243850708008	16.66666603088379	2.0603880882263184	-0.7563889622688293	0.05301720276474953	-5.0	1.5068682432174683	1.8312897682189941	32.00718307495117	11.372995376586914	0.0012976162834092975	0.0872664749622345	0.041617561131715775	0.04155546426773071	1.684348464012146	0.5736483335494995
Baseline_PPO_MPC_4	321	0.0	1.0	1.4458004236221313	25.494874954223633	23.0	17.17489242553711	20.044347763061523	16.664833068847656	1.124842882156372	-0.2123778909444809	0.08087856322526932	-3.384157180786133	0.6995766162872314	0.06383064389228821	33.71527862548828	9.108006477355957	0.0046627153642475605	0.0872664749622345	0.04250119999051094	0.03966657817363739	1.1361515522003174	0.45010000467300415
Baseline_PPO_MPC_4	322	0.0	1.0	1.4583821296691895	25.49005889892578	22.0	17.959922790527344	20.12061882019043	16.66666603088379	1.573975920677185	-0.23680101335048676	-4.810281666323135e-07	-3.378460168838501	0.7127180695533752	0.1857723891735077	33.784332275390625	9.338545799255371	0.0045608533546328545	0.0872664749622345	0.04271598905324936	0.04155546426773071	1.113224744796753	0.44832372665405273
Baseline_PPO_MPC_4	323	0.0	1.0	1.6542595624923706	23.39625358581543	25.0	15.68146800994873	17.906036376953125	13.333398818969727	1.5219383239746094	-0.22677449882030487	3.3760485649108887	-3.8666141033172607	1.297857403755188	1.5639451742172241	33.76262664794922	13.23111343383789	0.002739337971433997	0.0872664749622345	0.03930440917611122	0.036361031234264374	1.0379809141159058	0.39397281408309937
Baseline_PPO_MPC_4	324	0.0	1.0	2.4881839752197266	25.469139099121094	23.0	16.904130935668945	21.71186065673828	13.905678749084473	1.4706963300704956	-0.6039791703224182	2.5578930377960205	-5.0	1.7215687036514282	2.1693177223205566	44.274410247802734	15.307884216308594	-0.00010946491966024041	0.0872664749622345	0.042011238634586334	0.03966657817363739	1.461077332496643	0.5270758271217346
Baseline_PPO_MPC_4	325	0.0	1.0	2.9176666736602783	26.62179183959961	23.0	16.979476928710938	19.813297271728516	16.66666603088379	0.8088793158531189	-0.04801076278090477	2.6449332237243652	-3.107800245285034	0.8758461475372314	-1.2022424936294556	37.07974624633789	10.32552719116211	0.0023672585375607014	0.0872664749622345	0.04123780503869057	2.0637826469744203e-15	1.7453293800354004	0.608474850654602
