Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_1	252	0	1	1.1856681278805004	20.22757178794491	22	17.763899723704395	23.297861219343662	11.818180294018573	3.175439367759045	-0.5616453096310459	4.286816034705211	-4.241856859256949	1.8500619406911951	-2.041341710136032	47.4687097267438	22.246359621155772	0.0030062464153040396	0.0872664725731476	0.037653965923129036	0.04155546313007027	0.8726647253539225	0.3424812894284326
Baseline_SACD_MPC_1	253	0	1	1.7701105235741528	19.501891166694683	24	16.246916568040174	19.973179266746637	11.818180294018573	1.918640353623938	-0.3197269641600445	4.067922347496596	-4.09175306762976	1.574339335093537	0.012275063433893025	46.826802781548054	19.904914601487345	0.0003232338038182744	0.08726647254337877	0.04118448319577212	2.680522252543386e-18	1.745329431788819	0.6017382313237744
Baseline_SACD_MPC_1	254	0	1	1.5188510505784552	25.685380450010605	24	16.02104791053087	20.87646755658544	11.818180294018573	2.1326976492925263	-0.383644174488186	5.0	-5.0	1.7933199475821173	-2.173913043478271	100.0	24.85234806420305	-0.0022720748099949403	0.08726647256934256	0.04305768204546862	0.03794194459536632	1.7453294295286876	0.5537867375594859
Baseline_SACD_MPC_1	255	0	1	2.154921530431617	23.99198326508963	21	18.464068885128672	21.61325495609293	16.666266878753316	1.5411156696869321	-0.06572225716693039	5.0	-5.0	2.6070155736546377	-4.545876533821351	100.0	37.78724070442054	0.0037542241003151403	0.08726647257318138	0.04311722127490859	0.043633236286590694	0.9690563079632554	0.48306966453159533
Baseline_SACD_MPC_1	256	0	1	1.1553219169813853	17.91592855691934	21	18.496481523912514	23.370141371249595	11.81818014554381	4.779386830898413	-0.8926463345392831	4.093056148663766	-5.0	2.1453891791042947	-0.20457571606193295	40.93207106561897	23.479455516573584	-0.003903648089340566	0.08726647259005765	0.039326534448509774	0.0436332362950287	1.516744031891521	0.5309847585543582
Baseline_SACD_MPC_1	257	0	1	1.4256633610672076	22.793579882362515	22	17.621401603601985	21.52461896783926	11.818180294018573	3.2076911575008618	-0.8569404718986905	0.033081257012104286	-5.0	1.5998145335283778	2.3809523809597986	40.91753067628159	18.42749508418533	0.0038849263599444253	0.08726647259008385	0.04204761319885096	0.04155546313813515	1.16083116198789	0.4494986500143044
Baseline_SACD_MPC_1	258	0	1	1.3794181264052963	25.53349284105806	20	19.56041927212177	20.054845700016983	16.814233137471998	0.9199956776121222	-0.19498159727454784	3.748181177661687	-5.0	1.7804732896015791	-1.8804245253022749	65.43501512007869	25.86953947944809	0.005689067573818379	0.08726647252761269	0.036242220959488855	-6.596973951029315e-18	0.8894898109862689	0.47697459355948985
Baseline_SACD_MPC_1	259	0	1	1.5154628223645963	23.569205920956016	24	16.18927469006343	20.678983593109937	11.818180294018573	2.6372155873595093	-0.6693332631541639	0.04704816916805366	-4.092822704219965	1.3811077499873987	1.437534180787047	40.92700347572905	16.999184564302283	0.0023530964115972396	0.08726647257321199	0.042611272244221544	0.03794194459704869	1.4245472377385429	0.49857559105200927
Baseline_SACD_MPC_1	260	0	1	1.1646710829180813	23.80997108124177	20	19.832985436305165	22.264340707858608	16.59082469324377	1.0525783486462073	-0.2673452205945991	4.557623137264798	-5.0	1.854467144580909	-3.4900107600369448	67.97482069943999	19.861436563466846	0.004361395312770212	0.08726647259012046	0.04415827533988399	0.04592972241585288	1.0901769018139185	0.46899736342581105
Baseline_SACD_MPC_1	261	0	1	1.94690428739071	17.191697469312587	23	16.67588258158756	23.050119051934626	11.818180294018573	2.486686173705469	-0.5664168600920231	5.0	-5.0	2.3671758343484215	-2.2727980263846272	57.0807477440306	23.069097096587964	0.00446238077286716	0.08726647257320048	0.04392691315438735	0.03966657844236385	1.187557484428244	0.491788529867591
Baseline_SACD_MPC_1	262	0	1	1.4584220977221012	22.513255637742034	24	16.08902772755815	21.57154556405266	11.818180294018573	2.2406347193430354	-0.8387683735599151	0.07017943892438999	-5.0	1.6759254782529294	2.173913043477581	40.91753067629753	13.190376230201057	0.004724917034213944	0.08726647259008305	0.04263142753459508	0.037941944604383944	1.108433979181499	0.4672102500738889
Baseline_SACD_MPC_1	263	0	1	1.3773985507703006	22.669392619329173	18	21.96619478017554	23.333333333313444	20.00000285332965	1.3519236467009523	0.13710090137941572	5.0	-5.0	2.6113686065918564	-5.882352941176471	49.999999999999936	30.043177467870514	0.0022036986845205644	0.08726647257321395	0.041044072096886	0.05133321916071409	0.9693661410278986	0.4768476870439384
Baseline_SACD_MPC_1	264	0	1	2.036281476638168	27.27790845330069	24	16.235684587384394	19.572596494411624	11.818180294018573	1.8860683506290252	-0.29604461311617214	4.09278767355614	-4.09175306762976	1.6550904691984512	-1.0870839781938033	65.42617979102455	24.293487774380914	0.0021467336649826385	0.08726647254294752	0.04178389251515099	4.200605838009544e-18	1.7453294404764093	0.6229101987482278
Baseline_SACD_MPC_1	265	0	1	2.0461933614808503	26.02421672426145	20	19.64884137164214	20.054088869671446	17.589589101639014	0.7662883364383378	-0.4480494876851349	2.4544281254321447	-5.0	1.8331295439752024	-2.244640717813085	65.58328892337822	28.529688820636338	0.0018534160193846238	0.08726647259011511	0.04866317764596772	0.045929722415850034	1.7453294499306848	0.5868870273980004
Baseline_SACD_MPC_1	266	0	1	1.637328777953023	26.81752527451319	20	19.786760947527345	20.053046546142994	17.590719342168548	0.6049082140822666	-0.33790458437698745	2.450693774056541	-5.0	1.5082987459256	-2.6336205316055774	65.43501606555648	21.651966603465173	-0.0014814517824470925	0.08726647257325264	0.0409610667405424	0.04592972240697506	1.3195517252894922	0.514470169826518
Baseline_SACD_MPC_1	267	0	1	3.376685770201265	16.90399266533501	28	13.830434336112768	17.743956990350224	11.818181690826563	1.4715338028617262	-0.4083476761123984	4.092446677770189	-5.0	1.9995680909647513	1.696962448956624	46.90333664199662	22.894441859810986	0.0027843169359195448	0.08726647259015084	0.04664678721938579	0.032320915774129905	1.7453294511520878	0.5709338084703832
Baseline_SACD_MPC_1	268	0	1	2.160904164031541	23.601952006304654	21	18.248813292552068	21.07576812540108	16.666517094091173	1.5452624119353346	-0.49643244297884287	4.092787673556139	-5.0	2.304094478865255	0.24280889981269738	46.88327042512206	24.84138765726565	0.005182751985605042	0.08726647257318473	0.046263043760104636	0.04363323628659237	1.3123178161450084	0.5188278450298284
Baseline_SACD_MPC_1	269	0	1	0.9242718003349719	20.85151224982375	22	17.31384730377042	23.34119640529931	11.818180177663312	4.670924058965901	-0.7527442966272531	0.7567575830263739	-4.1604568639315795	1.5339740986189436	-0.36036075382208455	40.92807014242807	19.801801981335025	0.0035943469163696633	0.08726647257309407	0.039787057707167985	0.0415554631300448	0.9572720112011398	0.4143181550301682
Baseline_SACD_MPC_1	270	0	1	2.4998729773209587	20.81989097609395	21	18.404707446776904	21.82706714558514	13.56751933667875	2.0694388201255425	-0.3829682780548121	4.092790591130399	-5.0	2.4461233300138	2.499999999999999	65.44557779225987	28.35018262340516	0.0037792515400641093	0.08726647257314109	0.043660606623475526	0.04363323628657054	1.1661101369028433	0.48810426076730734
Baseline_SACD_MPC_1	271	0	1	1.4565216934855552	25.747024550095475	26	15.051682822600409	20.868079695100548	11.818181690826563	2.441407300743836	-0.5846465576633798	0.20091674339268772	-5.0	1.400946099275892	1.5648297083225118	40.93100648628089	13.266935525459155	0.003025913666111699	0.08726647257319779	0.03840218791212964	0.034906589029279116	1.0379056980860948	0.4073473240870809
Baseline_SACD_MPC_1	272	0	1	2.6836750367307594	21.50807990673021	21	18.755513605854965	23.53280501317274	16.64804156418653	1.8441136724069531	-0.5705615835806228	4.092440156944465	-5.0	2.2882764252509875	-1.6686382626903176	65.43357491417079	26.587130951543962	0.0032077853063958803	0.08726647257955569	0.042849835966423167	0.043633236286540936	1.0382423955187214	0.46675252757612695
Baseline_SACD_MPC_1	273	0	1	2.7489472852874894	28.385067716701585	24	16.095947309184563	17.797662591919536	13.368712430368896	1.1100053285004534	-0.5151184267469494	4.006012628740037	-5.0	2.201804157095536	-0.10702148099088142	65.43510132667272	32.44773430454247	0.0029093628715885973	0.08726647259014958	0.04320677762845757	0.037941944604412844	1.3728390592660256	0.4818699327980419
Baseline_SACD_MPC_1	274	0	1	2.5006566465447575	24.448925909135685	21	18.66780710171214	20.331197393823448	16.66769812128519	1.3257707879930332	-0.33310571302232395	4.0902853056300685	-5.0	2.7499740908933994	-1.413606834921648	64.55787174957652	37.669050632411775	0.004370618490922781	0.08726647257323243	0.044249629442466326	0.04363323628661621	1.1060962511499344	0.4902667260544861
Baseline_SACD_MPC_1	275	0	1	1.7857036326646407	20.090943885859943	19	21.635205283071446	23.333333333313444	19.566570893571168	1.5479840797628852	0.18367116459713964	5.0	-5.0	2.1585182189361323	-4.177673663727128	49.999999999999936	24.442316293333434	0.008001488463789928	0.08726647253385791	0.04065671629095628	-2.466443191107983e-17	1.1967552116148497	0.5460190805033871
Baseline_SACD_MPC_1	276	0	1	1.1809738027645524	21.308185143988716	20	19.747915142332957	23.34238265168191	14.590824693243771	2.013034801859042	-0.9565305382022136	0.014792038795963565	-5.0	1.814773310087973	-2.632416217411258	40.91753067642776	15.439461425009366	0.002668303922118242	0.08726647257309218	0.03955185139666569	0.04592972240689061	0.8726647252975289	0.39136013241263007
Baseline_SACD_MPC_1	277	0	1	1.4439804226780204	25.081303610855997	23	16.626263818734287	20.004519258089086	11.818180294018573	1.9299130077868147	-0.5427663375362377	0.07136629703120644	-4.093808403350026	1.298006348239916	0.019274637946237242	40.91753067629753	16.201884472277733	0.004250384806188119	0.08726647257325361	0.04381295430030938	0.03966657844238801	1.162436736543056	0.4805407826979871
Baseline_SACD_MPC_1	278	0	1	2.976131696868803	26.17897311821754	23	17.1058242575319	22.021944549663754	13.257491359948549	1.7450912952227045	-0.32978992308410005	5.0	-5.0	2.295384139169705	-3.4830741487983574	69.36345396991574	26.74518805063653	0.007457986447085061	0.08726647251008016	0.040437964490902076	-1.9980909523081594e-18	1.4782614067897641	0.5329026381663887
Baseline_SACD_MPC_1	279	0	1	2.209779440810075	19.959404844032733	20	19.736264740248878	20.484170509979013	16.59082469324377	0.9020124708936612	-0.602699301895145	0.04134146066446503	-5.0	1.4439505471039566	-1.2198630433887285	40.91753067642776	11.260041925966902	0.004344837253572801	0.08726647257322355	0.044042581040623606	0.04592972240695975	1.068900374081786	0.46403692485514003
Baseline_SACD_MPC_1	280	0	1	1.4365953849855082	19.479759187321115	24	15.838621365733266	21.671890588310614	11.818181690826563	3.4071912701393336	-0.6834493916972164	2.450693929683438	-5.0	1.6676800949671529	2.1739130434782594	65.43501512007605	24.99211268285895	0.004890486461840553	0.08726647259008133	0.04290205697434999	0.037941944604383174	1.3030119318684947	0.46081300302858774
Baseline_SACD_MPC_1	281	0	1	1.1879352635351466	23.301356230555584	24	16.022022765140026	20.004227010466387	11.818180294018573	2.468509213905345	-0.5179601448597728	0.06473851951759257	-4.0936726397312135	1.276115195646106	-0.0012141829640177433	40.91753067629753	15.844965552257369	0.0038833345846812106	0.08726647257325285	0.0426290309988244	0.03794194459706645	1.1853576568586874	0.47128835909563094
Baseline_SACD_MPC_1	282	0	1	1.603899763330285	23.640392047896782	19	20.274937904848905	26.67690304172646	13.904081290890968	2.8253944661930017	-1.1290405763446245	0.34434191394284464	-5.0	1.7922373907005225	-1.8355693247484668	44.623569754326574	21.386447548952642	0.00830149309170073	0.0872664724990559	0.04186995358257115	0.04848137344702531	1.0770100773983249	0.4943102453019614
Baseline_SACD_MPC_1	283	0	1	1.5223916979658751	22.13922719645279	23	16.501724493602993	23.724236596780575	11.818180294018573	3.139090135553294	-0.9042497002325641	0.07039011482630148	-5.0	1.5929290179636977	1.0751726189301798	40.92807521473732	19.222938100157492	0.005320806321204162	0.08726647254064439	0.03865366355992255	0.0396665770995552	1.0692298238056879	0.4425217719395022
Baseline_SACD_MPC_1	284	0	1	1.9491378263860597	22.981354599218285	24	16.366173648612094	21.840423713171845	11.818180294018573	2.77839562431292	-0.28694123233694313	5.0	-4.606776053472958	2.2328479721280554	-1.4105324252281233	67.12161926552493	26.942576674018035	0.0065220918419949215	0.08726647254330004	0.0357087757558098	2.622508954963574e-18	0.937811076931033	0.4290917207331608
Baseline_SACD_MPC_1	285	0	1	2.9129999215643294	25.792175964508026	24	16.02948887838073	16.83276058896151	13.361303967383913	1.1263667984233066	-0.27671734061683934	4.0249696796429415	-4.493825131593172	1.9161890295421633	-1.120728637675184	47.940530202100504	24.311116949505706	0.004779831082567518	0.08726647254321505	0.040423542641327706	-1.7276509809379003e-18	1.2327926820027586	0.5159824579053435
Baseline_SACD_MPC_1	286	0	1	1.4300691145767999	24.02089321178672	20	19.937571802618997	23.18464549114993	17.09082469324377	1.118028401203167	-0.60633471965657	1.43260233716189	-5.0	1.5933091767236793	-3.3855801774536265	51.79644833891772	16.69424584929684	0.003515764239544459	0.08726647257310066	0.04336561976592933	0.045929722406895086	1.2374191629523716	0.4764475197363011
Baseline_SACD_MPC_1	287	0	1	1.4909632909108912	23.734698452118906	20	19.460059990574592	21.882681456760572	16.09082469324377	1.348805372245019	-0.807286153266414	4.024209698996401	-5.0	2.1297917031642797	9.349246523159212e-16	46.92419108577241	22.16964675381787	0.0034743253436950805	0.08726647257313881	0.04065163518960493	0.045929722406915154	0.9276755402378847	0.41441629903175337
Baseline_SACD_MPC_1	288	0	1	1.660515131324607	21.01381186828111	19	20.253567255777966	23.337276638966177	17.59082469324377	1.145201879644529	-0.3430379779149729	2.561536483466605	-4.1022615359786805	1.4215163666850787	-3.696271972838546	41.63616524597806	16.693871858089516	0.003038708589545831	0.08726647257311759	0.040228041892219124	0.048481373651732	0.8726647253375698	0.3816801597364403
Baseline_SACD_MPC_1	289	0	1	1.5893747655427302	22.9428365143445	21	18.66683850184822	21.651855509241248	16.59082469324375	1.5255990681149232	-0.9323875331246902	4.091730763919136	-5.0	2.6479261157852596	-1.7763568394002506e-16	65.36446770859477	31.00223605340681	-0.0008214643725863573	0.08726647259008168	0.04541288947054082	0.043633236295040824	1.393167774890491	0.599285881067156
Baseline_SACD_MPC_1	290	0	1	1.4323801694243767	24.515132094438624	24	16.09169459841324	22.57955755058428	11.818181690826563	3.3904737081829173	-0.38015057257840507	3.5461501512684652	-4.092807582324024	1.6714688871146617	-1.5418044135949867	65.43501512007519	27.62391254287681	0.004138028038082775	0.08726647257313583	0.04217326596545738	0.03794194459701559	1.225427606050012	0.4662062982410917
Baseline_SACD_MPC_1	291	0	1	1.457447799074636	23.201820451076586	24	16.098309802310855	21.662603256564864	11.818180294018573	2.2558036559310284	-0.844653883181938	0.06892085131181269	-5.0	1.681039108817689	2.173913043485034	40.91753067629753	13.178509732457249	0.004925850976247404	0.0872664725900815	0.04301245780052163	0.03794194460438326	1.126247690657894	0.4741375021531001
Baseline_SACD_MPC_1	292	0	1	2.48665462437498	21.75207940218307	22	17.613118473216993	20.00001213573759	13.708579218839159	1.749430028418789	-0.045273973952504286	5.0	-5.0	2.1552527130908037	2.0638419171035447	66.813199212359	26.239002142191367	0.005087169670896248	0.08726647253567822	0.04646622640050245	-4.418718695091937e-18	1.4789308413815532	0.6382999239578216
Baseline_SACD_MPC_1	293	0	1	1.2613351160561908	25.634232148695624	19	20.20750750417541	24.303621655242164	17.59082469324377	1.1877376647013957	-0.7994779579499296	0.030273280050008546	-5.0	1.6275170208605496	0.0779321030662139	40.91753067642776	13.180866967994662	0.004453190561051397	0.0872664725331343	0.03691484024778256	0.048481372517732844	0.8726647253313738	0.3887439097642492
Baseline_SACD_MPC_1	294	0	1	1.1714366493778359	23.46703568586817	22	17.584011966121917	20.817296182930257	11.818180294018573	3.1676705066727098	-0.7604313868735498	0.0358465535904797	-4.102036806518648	1.4644256735538912	1.7854269615289855	40.91753067628159	17.937695217044254	0.004201231614507485	0.08726647257320096	0.04231521353051487	0.04155546313009567	1.0954993906336241	0.44677118907365676
Baseline_SACD_MPC_1	295	0	1	1.2024288571468742	24.273235127592635	23	16.5943096743036	20.553095758445924	11.959689023898942	1.396936305509767	-0.7292036837804384	0.057194617188690934	-5.0	1.4887813998425932	-0.22527666236635294	40.91753067629753	13.058221622418971	-0.001510489789935798	0.08726647257321957	0.043696339547470577	0.03966657844237253	1.6403369162497294	0.5655135574381474
Baseline_SACD_MPC_1	296	0	1	2.167556229815959	24.118556930270422	21	18.82357962266954	20.00000000000805	16.678797929516197	1.2510462590334863	-0.20643666021375248	4.06044683143716	-5.0	2.659720623452756	-3.356113322025311	62.84975047612151	38.43334088478966	0.003116305768192898	0.08726647259012091	0.0429477818010466	0.04363323629506046	1.1806498734437805	0.4619740679451219
Baseline_SACD_MPC_1	297	0	1	1.774508555642558	23.77041521865618	23	16.67382053818842	20.013583291644434	11.959689023898942	1.451136992290222	-0.42911703090308867	2.5289730336522043	-4.125758161968747	1.4442711664830041	-2.6943821134660006	41.95668888992917	15.326818019875265	0.0013725610712694903	0.08726647254311355	0.041227185489615396	-1.3044090680496728e-17	1.7453293951147437	0.6135755809026832
Baseline_SACD_MPC_1	298	0	1	1.509818201587307	24.635161483744966	23	16.696535453337727	20.002271192826637	11.818180294018573	2.3368249634392324	-0.4713947318874132	4.092780752023991	-4.0930335933195	1.8266280920087985	-0.699860643940237	46.90478831018699	23.533175267014997	0.002834056408597523	0.08726647257326386	0.0435426482234581	0.03966657844239268	1.38217752359056	0.5250347713671124
Baseline_SACD_MPC_1	299	0	1	2.0595264513911693	20.84658391480303	22	17.5709730916059	23.996146473739213	11.818180294018573	3.052707497195319	-1.0022704034798784	4.041670469761668	-5.0	2.4222608867277744	1.5459990848798857	46.904622808322465	31.21126027790255	0.007052648062269447	0.08726647252174353	0.046201933687267424	0.0415554614684328	1.6204442061487545	0.5396270947571834
Baseline_SACD_MPC_1	300	0	1	1.9581781577256971	24.4912831225283	24	16.430836799590605	23.23914697184059	11.818180294018573	3.0326146057115877	-0.38509548951005623	5.0	-5.0	2.049640542497952	-1.188722705102472	50.17773740930498	19.704956965358182	0.005509071027463811	0.08726647254419073	0.034881536305893315	-2.8322399489605523e-18	0.9357614783720748	0.44112268547885086
Baseline_SACD_MPC_1	301	0	1	2.639140633200151	26.04075328005843	23	17.084389983531374	23.991684543044414	13.757491359948549	2.0080915811345688	-1.084831088547772	0.002806532160987899	-5.0	1.8718034197013085	-0.8035005902930046	40.91753067629753	12.246186460089607	0.004607359867583634	0.0872664725795495	0.037088362739468854	0.03966657683235261	0.9350512303984985	0.39226545447134076
Baseline_SACD_MPC_1	302	0	1	3.216380742356143	26.24550408002119	24	16.459124963675674	20.472046281771306	13.637837529575778	1.34916302961923	-0.8421979321443452	5.0	-5.0	2.484762605354139	-1.0245997672686642	100.0	34.364901830319575	0.0034570937471806646	0.08726647257955084	0.04320691486078987	0.03794194459705401	1.0282647626680337	0.5029268089898885
Baseline_SACD_MPC_1	303	0	1	1.1625332280051062	24.478903898914403	20	19.663997991433405	24.32249953078579	14.200049577951408	2.041294707695909	-0.7498510169780149	5.0	-5.0	2.2211930590376845	-4.688290080486124	100.0	25.999414569963754	0.003344642673600952	0.08726647259004573	0.038601431040713396	0.045929722415813536	0.8726647253497255	0.3621471420442896
Baseline_SACD_MPC_1	304	0	1	1.1956183219272072	23.64815593158771	25	15.700359531305667	23.22034966871864	11.818181690826563	3.6097445494045357	-0.30333677478428317	5.0	-4.092807582782024	1.7157289501360757	-2.0833333333333344	50.6801586763399	21.18018822732949	0.00412109202863766	0.08726647259008792	0.039700290745291154	0.03636103024586996	1.0997514055003914	0.41359343769107393
Baseline_SACD_MPC_1	305	0	1	2.0734703813226916	20.93798717108931	19	21.451215297944316	23.333333333313444	19.51054481158852	1.5343825279799455	0.20683468917505282	5.0	-5.0	2.1785107068439937	-4.277377580487559	50.1123575575143	24.434818106850262	0.007553551754195627	0.08726647248354338	0.03933036296924305	-6.198757772687785e-18	1.182453294170455	0.5160995745264239
Baseline_SACD_MPC_1	306	0	1	1.8138848131777403	26.339885753885525	20	19.736832450267634	20.495412158235613	16.59082469324377	0.9024834990549061	-0.6047312266831497	0.04105766024717361	-5.0	1.446477806084047	-1.200909220790442	40.91753067642776	11.301187704217444	0.004350998872038467	0.0872664725732229	0.044047510361057966	0.04592972240695942	1.0698910028787674	0.4642855394929295
Baseline_SACD_MPC_1	307	0	1	2.0210269800493004	25.14131417426374	23	16.594391806291036	24.057404421448243	11.818180294018573	2.6316176974252596	-1.0287353409359279	0.002799709991990605	-5.0	1.7658903912896737	1.5649715313288226	40.91753067629753	13.98156616595546	0.004557912985126288	0.08726647257955715	0.037054803370380134	0.03966657711009419	0.9353513583669008	0.39386077522739915
Baseline_SACD_MPC_1	308	0	1	1.6332441189509552	21.806772136927577	20	19.87100026589318	22.97394787707172	16.800026614447578	1.151599342093615	-0.16456385737518464	5.0	-5.0	2.3160879576326576	-5.263157894736842	56.27754060594605	24.2783676595829	0.003865752254988835	0.0872664725732147	0.040486789783778336	0.045929722406955094	0.9376353764142483	0.41519892261886704
Baseline_SACD_MPC_1	309	0	1	1.1729080999998034	22.19378865351024	22	17.433784884917355	26.396379606696836	11.81571427610133	5.066453089519791	-0.5892468736537264	5.0	-5.0	2.083235879379768	-2.3809523809523823	54.67436644596565	22.590650712622544	0.0043498236144525835	0.08726647259004033	0.040826550010682465	0.041555463138114423	1.1567713548353045	0.44913747257537134
Baseline_SACD_MPC_1	310	0	1	1.238132842836598	30.712651067841733	27	14.514079428959763	19.999213903810766	11.818181690826563	2.4775072260536484	-0.39468855720956847	2.4718520771494674	-4.111787998635453	1.3942811644071327	1.5549367616612695	65.14687657468772	20.40745457712811	0.0025234439772970686	0.08726647257335723	0.04220212338679836	0.03356402791282968	1.485604622759512	0.5037680836182765
Baseline_SACD_MPC_1	311	0	1	1.685864150570765	23.483783278573547	23	16.908322044784406	23.306230155236452	11.818180294018573	3.7175515471683482	-0.3665004656057921	4.0756498813165045	-5.0	2.2570412419193633	-1.4317812733415711	65.10030062185842	28.881542204394037	0.0060019251358738425	0.08726647253042932	0.03657036075020652	-1.011642855853567e-17	0.9997218505153974	0.4707761534361559
Baseline_SACD_MPC_1	312	0	1	1.7082305016040062	22.881109043897496	23	16.66388884381633	23.481851937125246	11.818180294018573	3.4816886064819528	-0.8630504645058303	0.07032286513745413	-5.0	1.5828935998128775	0.6507469828214197	40.91753067629753	16.81708162918965	0.004391081513346917	0.08726647257308469	0.0438051662136072	0.039666578442311216	1.2101314909965977	0.4975574547130584
Baseline_SACD_MPC_1	313	0	1	1.6823117013260234	23.921584175015433	23	16.62300160876324	19.972027039182922	11.818180294018573	1.8276652815817083	-0.536340331571656	4.09278767353839	-5.0	2.1188112222152538	2.2726565190699173	64.3761668959602	28.421927715475608	0.003648578947650576	0.08726647259014705	0.04342253135321734	0.039666578450066825	1.2135504973349076	0.47792277618954226
Baseline_SACD_MPC_1	314	0	1	1.4506077869148668	24.536136401225065	23	16.785923202534747	21.446221918274077	11.818180294018573	2.7861374688271314	-0.4804297191543836	5.0	-5.0	2.1547032447053716	-2.2727272727272028	100.0	30.4954268145539	-0.0014962191240344203	0.08726647257319047	0.0440658463760317	0.039666578442359296	1.686719696671909	0.5800270471999897
Baseline_SACD_MPC_1	315	0	1	2.364788609594022	30.34585290476489	24	16.510760821284936	18.061640185774955	13.757491359948549	0.8074967468447128	-0.6490489228849775	0.0028055343312614112	-5.0	1.5566606574124768	0.0	40.91753067629753	12.04890706817437	0.0019600971328977714	0.08726647257954696	0.039560748410307586	0.03794194459709717	0.9350818824922918	0.39109541935444997
Baseline_SACD_MPC_1	316	0	1	1.4413973279087253	26.225913939167118	23	16.777763770218666	22.244790964822684	13.997474328068563	1.6566663416026801	-0.8680356213318694	2.811679934446904	-5.0	2.1283186374546927	0.0	65.43510132708839	29.53946874743937	0.0054980865923074575	0.08726647257312754	0.043825582316713095	0.039666578442330715	1.197086270347908	0.4835529362738113
Baseline_SACD_MPC_1	317	0	1	1.7085971984350046	19.982618815604248	23	16.595214224220225	22.08716462754646	11.818195859823192	2.0340396530289775	-0.8866115431447902	0.06971476009364465	-5.0	1.6567820433363225	2.273434809300831	40.91753067629753	16.521040706570275	0.005179796137898428	0.08726647259007424	0.04460833809202417	0.039666578450033727	1.2241006704251158	0.5023421990460226
Baseline_SACD_MPC_1	318	0	1	2.747162457913823	25.481959095095263	22	18.2104612890852	24.13479008586515	16.648376482472393	2.0494269560220424	-0.7625767827934049	4.091753067541254	-5.0	2.1264924697014327	-0.6233496112111887	50.00000000001639	17.972617146433173	0.0047091593012014285	0.08726647254417808	0.03783353872661721	0.04155546198694324	0.9357121315914216	0.4049778279636971
Baseline_SACD_MPC_1	319	0	1	1.2513220360913895	24.228827618771632	19	20.288802335209226	23.332284676167692	17.59082469324377	1.1505247460732548	-0.4981162107683051	2.452413695602756	-4.092861311071987	1.5485127548037667	-2.3045601765655057	65.45275006674743	25.532823005556043	0.0023574540261563186	0.08726647257309114	0.040655754692534296	0.0484813736517173	0.9940870045036093	0.42385549236523473
Baseline_SACD_MPC_1	320	0	1	3.1373434241983835	21.621615270305018	21	19.00979447160334	24.498651946004646	14.40978862789051	2.2953265906569835	-0.7675898556069176	4.935710748863368	-5.0	2.8728406243075257	-0.0714784239565354	70.19744091600234	37.302132971741344	0.0011443545686140883	0.08726647252770102	0.04724899547345324	0.04363323539474875	1.7453294498979133	0.6560841282027303
Baseline_SACD_MPC_1	321	0	1	1.9025510027868102	29.225455130285802	23	16.73845667743738	19.11260678272543	14.257491359948549	0.7514410905560065	-0.3588442554148136	3.9763534282507123	-4.5301994765777405	1.575873589934344	0.1992938222490808	64.80297128431924	21.488958930264427	0.0012954851098209105	0.08726647259015123	0.04023816136052274	0.03966657845006874	0.9307351959074112	0.41215329449166005
Baseline_SACD_MPC_1	322	0	1	2.327925862645253	22.27896850331539	21	18.617641726807733	20.002223977786457	16.66762466995365	1.3971353153129222	-0.1853954319038619	4.090463489682842	-5.0	2.3420416566803963	-2.452062787762307	65.06392773975846	32.37641318441864	0.002861884683564183	0.08726647257325361	0.048137304375658385	0.0436332362866268	1.6509625195511934	0.6021611241228838
Baseline_SACD_MPC_1	323	0	1	1.4425531755984236	25.11746387460029	24	16.35104667192395	22.568981083198413	11.818180294018573	2.561501373280263	-0.4835281113806193	3.580032008305493	-4.097955653303204	1.580224287372232	-1.5565356558526748	62.568360839426	21.103929393920104	0.0034170322951846354	0.08726647257313648	0.04247730609618634	0.037941944597015845	1.3172048367040734	0.4881067281717572
Baseline_SACD_MPC_1	324	0	1	1.4265724691061537	24.210199421244972	20	19.424814024086167	21.689109684804023	13.904081290890968	1.779493901277102	-0.9402082250491487	0.04032552022999847	-5.0	1.734587297145834	1.0738511207345283	40.91753067642776	13.74516908424506	0.003998693242635997	0.08726647259008104	0.043620232485815244	0.04592972241583211	1.1790845105960648	0.4682631640690656
Baseline_SACD_MPC_1	325	0	1	1.3493721103455882	24.48374025449462	20	19.76183080755754	21.88882515104939	16.09082469324377	1.0942176090890765	-0.14657124443866384	5.0	-5.0	1.9876848221287764	-4.257463887109749	67.72611890522417	18.750177580412593	0.008687095614693774	0.0872664725086136	0.03843867873292571	1.6077438773709516e-17	0.9904479630640343	0.49317484926991967
Baseline_SACD_MPC_1	326	0	1	1.6582888133837752	20.73945173937031	19	20.67210976049105	26.41008821312903	14.200049577951408	2.9025026128816234	-0.608833792078932	5.0	-5.0	3.0120002634266236	-4.8542699133067915	54.44295196058065	27.858847063084855	0.006190775487225586	0.08726647257315846	0.04532576134119452	0.0484813736517547	1.275329103217382	0.5354366390234568
