Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_3	257	0.0	1.0	1.4528769254684448	25.1187686920166	23.0	16.60979652404785	21.575828552246094	11.818180084228516	2.2966785430908203	-0.8698598146438599	2.4617221355438232	-5.0	1.798499345779419	2.0399582386016846	45.544227600097656	18.748733520507812	0.003342615207657218	0.0872664749622345	0.04058152437210083	0.03966657817363739	0.9335260987281799	0.4058490991592407
Baseline_SACD_MPC_3	258	0.0	1.0	0.8458564877510071	27.825767517089844	20.0	19.928756713867188	20.085716247558594	19.000001907348633	0.2353498488664627	-0.16504095494747162	1.4329917430877686	-5.0	1.153983473777771	-3.3857851028442383	49.99992752075195	11.27725887298584	0.003528840374201536	0.0872664749622345	0.04129255563020706	0.04592972248792648	0.943807065486908	0.4265970289707184
Baseline_SACD_MPC_3	259	0.0	1.0	1.557177186012268	25.838821411132812	24.0	16.186279296875	20.872814178466797	11.819417953491211	1.8307242393493652	-0.708288848400116	2.9888739585876465	-4.806186199188232	1.6963616609573364	1.2863069772720337	38.8432731628418	18.79924964904785	0.0031827513594180346	0.0872664749622345	0.039400164037942886	0.03794194385409355	1.0066356658935547	0.40784475207328796
Baseline_SACD_MPC_3	260	0.0	1.0	0.9468821883201599	24.903976440429688	23.0	16.63707160949707	19.976016998291016	11.818180084228516	1.875343680381775	-0.42978501319885254	1.4636738300323486	-3.7471845149993896	1.2405692338943481	-0.6653674840927124	37.470497131347656	14.340276718139648	0.004332425072789192	0.0872664749622345	0.041088540107011795	0.03966657817363739	1.0735079050064087	0.431999534368515
Baseline_SACD_MPC_3	261	0.0	1.0	1.7333086729049683	23.409574508666992	28.0	14.058850288391113	19.697662353515625	11.818181991577148	1.9858123064041138	-0.27429434657096863	2.99189829826355	-3.4642202854156494	1.2274259328842163	-0.3686058521270752	39.46685028076172	16.9329891204834	0.004411418456584215	0.0872664749622345	0.04275936633348465	0.03232091665267944	1.503178596496582	0.47918885946273804
Baseline_SACD_MPC_3	262	0.0	1.0	2.161066770553589	25.802745819091797	24.0	16.23735809326172	21.614635467529297	13.377639770507812	1.8036260604858398	-0.8740825653076172	3.3128373622894287	-5.0	1.9654754400253296	-0.18734881281852722	34.529701232910156	16.461572647094727	0.005477394908666611	0.0872664749622345	0.044093258678913116	0.03794194385409355	1.4370741844177246	0.49262261390686035
Baseline_SACD_MPC_3	263	0.0	1.0	1.4161491394042969	18.33719253540039	20.0	19.178882598876953	22.742307662963867	11.800653457641602	2.538745403289795	-0.42037126421928406	5.0	-5.0	1.9322035312652588	-3.6463468074798584	44.61286544799805	17.2529239654541	0.004062328953295946	0.0872664749622345	0.04242794215679169	0.04592972248792648	1.1561793088912964	0.4625813663005829
Baseline_SACD_MPC_3	264	0.0	1.0	2.0644888877868652	31.305049896240234	27.0	14.448101043701172	19.850313186645508	11.818181991577148	2.4609596729278564	-0.22593027353286743	2.1455020904541016	-3.3883471488952637	0.9884383082389832	-0.8251931667327881	36.3660774230957	12.479875564575195	0.003277658484876156	0.0872664749622345	0.041083455085754395	4.615927221885991e-16	1.7453293800354004	0.5958390235900879
Baseline_SACD_MPC_3	265	0.0	1.0	1.4502856731414795	28.06958770751953	20.0	19.97334098815918	20.238903045654297	19.000001907348633	0.2298431396484375	-0.3097422420978546	0.0644010677933693	-5.0	1.089810848236084	-2.2224905490875244	49.99991989135742	11.34539794921875	0.004417574964463711	0.0872664749622345	0.043704237788915634	0.04592972248792648	1.0522505044937134	0.45781421661376953
Baseline_SACD_MPC_3	266	0.0	1.0	1.490276575088501	25.516599655151367	20.0	19.883056640625	22.256654739379883	16.747051239013672	1.0211538076400757	-0.38375040888786316	3.368417263031006	-5.0	1.56199049949646	-4.404429912567139	53.03629684448242	14.654953956604004	0.0042687589302659035	0.0872664749622345	0.04341832548379898	0.04592972248792648	1.0929138660430908	0.46539226174354553
Baseline_SACD_MPC_3	267	1.0	0.0	3.200833797454834	-0.07173550873994827	13.0	15.732620239257812	17.881786346435547	13.570265769958496	1.2055189609527588	-1.8306385278701782	3.042144536972046	-16.786998748779297	4.861000061035156	-10.90852165222168	167.80958557128906	53.38719177246094	-0.014886566437780857	0.0872664749622345	0.047760624438524246	0.07272206246852875	1.7071330547332764	0.6469330191612244
Baseline_SACD_MPC_3	268	0.0	1.0	1.4961103200912476	24.76998519897461	21.0	19.11649513244629	21.21360969543457	16.6973876953125	1.3258832693099976	-0.5007580518722534	3.331040859222412	-5.0	1.9633033275604248	-0.6521828174591064	50.00720977783203	23.2072696685791	-0.0005114006926305592	0.0872664749622345	0.042133163660764694	0.04363323748111725	1.3994263410568237	0.5230315923690796
Baseline_SACD_MPC_3	269	0.0	1.0	1.530280590057373	17.846033096313477	21.0	18.281076431274414	23.332683563232422	11.800267219543457	4.32686710357666	-0.736829400062561	0.7929109334945679	-5.0	1.459938645362854	-0.39645546674728394	33.878700256347656	15.425304412841797	0.0036170983221381903	0.0872664749622345	0.04760182276368141	0.04363323748111725	1.6202600002288818	0.5482254028320312
Baseline_SACD_MPC_3	270	0.0	1.0	3.180467367172241	21.48299789428711	21.0	18.197429656982422	21.82706642150879	14.414322853088379	1.7581632137298584	-0.7507730722427368	3.2580552101135254	-5.0	2.0687742233276367	0.8111752867698669	38.7082405090332	23.952810287475586	-0.002189213177189231	0.0872664749622345	0.047991007566452026	0.04363323748111725	1.7453293800354004	0.649189829826355
Baseline_SACD_MPC_3	271	0.0	1.0	2.048487424850464	14.61659049987793	24.0	15.982559204101562	21.03876495361328	11.82226276397705	1.8997981548309326	-0.7018765211105347	5.0	-5.0	2.2798876762390137	-0.7210381031036377	76.11840057373047	26.206422805786133	0.004325109999626875	0.0872664749622345	0.04343579709529877	0.03794194385409355	1.3293179273605347	0.4877026677131653
Baseline_SACD_MPC_3	272	0.0	1.0	1.456946849822998	23.24481201171875	24.0	16.20087432861328	23.7867431640625	11.818180084228516	2.8394086360931396	-0.8498380780220032	0.03603566810488701	-5.0	1.524852991104126	0.6439322233200073	37.4707145690918	13.991494178771973	0.003698863787576556	0.0872664749622345	0.03965658321976662	0.03794194385409355	0.9338095784187317	0.4051036238670349
Baseline_SACD_MPC_3	273	0.0	1.0	2.414795398712158	25.12459945678711	28.0	13.7092924118042	20.0667667388916	11.818181991577148	2.699110746383667	-0.3258588910102844	0.16808071732521057	-3.4109902381896973	0.8809468150138855	0.07919476181268692	33.74609375	11.607742309570312	0.00043195002945140004	0.0872664749622345	0.0475020557641983	0.03232091665267944	1.74532949924469	0.5965721607208252
Baseline_SACD_MPC_3	274	0.0	1.0	1.951969861984253	24.3831844329834	21.0	18.911426544189453	20.577899932861328	16.80129623413086	1.2198235988616943	-0.415362685918808	3.186342239379883	-5.0	2.134289264678955	-1.5569236278533936	50.00681686401367	26.242143630981445	0.0008028953452594578	0.0872664749622345	0.04694009944796562	0.04363323748111725	1.7246347665786743	0.5782941579818726
Baseline_SACD_MPC_3	275	0.0	1.0	1.6770917177200317	20.86879539489746	20.0	19.1986026763916	22.95102310180664	11.800653457641602	2.582510232925415	-0.39374473690986633	4.434726238250732	-5.0	1.9240199327468872	-2.1533260345458984	40.96909713745117	18.032724380493164	0.007790104951709509	0.0872664749622345	0.03824271634221077	6.745037200214105e-14	1.1440269947052002	0.4971662163734436
Baseline_SACD_MPC_3	276	0.0	1.0	1.7030366659164429	22.170896530151367	23.0	16.602937698364258	21.013263702392578	11.818180084228516	1.8548864126205444	-0.749443531036377	2.7006444931030273	-5.0	1.650673270225525	1.4567582607269287	49.22123718261719	19.719446182250977	0.004733622074127197	0.0872664749622345	0.04301533102989197	0.03966657817363739	1.1432076692581177	0.45111754536628723
Baseline_SACD_MPC_3	277	0.0	1.0	2.5700483322143555	26.88593292236328	23.0	16.65518569946289	20.09928321838379	13.607178688049316	1.3933249711990356	-0.3891471028327942	2.9893460273742676	-3.481621265411377	1.3679907321929932	-1.3890354633331299	38.838523864746094	17.43559455871582	0.002436595968902111	0.0872664749622345	0.03962387144565582	0.03966657817363739	0.8903458714485168	0.3962951600551605
Baseline_SACD_MPC_3	278	0.0	1.0	1.4601504802703857	24.47237205505371	24.0	16.42222023010254	19.96278953552246	11.818180084228516	2.052095890045166	-0.3663384020328522	2.2957522869110107	-3.7471842765808105	1.2844055891036987	-0.9981473088264465	37.470497131347656	14.339056968688965	0.007367590442299843	0.0872664749622345	0.0362803190946579	4.532764256575143e-15	1.0406135320663452	0.4634072780609131
Baseline_SACD_MPC_3	279	0.0	1.0	0.9388768672943115	24.327919006347656	19.0	20.198387145996094	25.034698486328125	15.247052192687988	1.8971550464630127	-0.5704866051673889	4.605459690093994	-5.0	1.9323530197143555	-5.336366653442383	59.9701042175293	18.45006561279297	0.0024596950970590115	0.0872664749622345	0.03945431113243103	0.048481374979019165	0.872664749622345	0.4128670394420624
Baseline_SACD_MPC_3	280	0.0	1.0	1.7072656154632568	23.81900405883789	21.0	18.272611618041992	21.697620391845703	16.66863250732422	1.562329888343811	-0.4986163377761841	3.372979164123535	-4.742708206176758	1.976159930229187	0.6863366365432739	38.55618667602539	21.801565170288086	0.00356824672780931	0.0872664749622345	0.04186895489692688	0.04363323748111725	0.872664749622345	0.4230307340621948
Baseline_SACD_MPC_3	281	0.0	1.0	1.2392443418502808	21.733829498291016	25.0	15.673266410827637	20.024507522583008	11.818180084228516	2.1857705116271973	-0.4788372218608856	3.358905553817749	-3.7459051609039307	1.5005141496658325	0.03144930675625801	37.45768737792969	18.316730499267578	0.0040214271284639835	0.0872664749622345	0.04115387797355652	0.036361031234264374	1.2795436382293701	0.4456884562969208
Baseline_SACD_MPC_3	282	0.0	1.0	1.1815484762191772	14.779254913330078	21.0	18.033039093017578	26.53109359741211	11.818181991577148	4.199489593505859	-1.0280357599258423	0.5558895468711853	-5.0	1.6170278787612915	-0.27794477343559265	38.418460845947266	19.302576065063477	0.0011452649487182498	0.0872664749622345	0.037456780672073364	0.04363323748111725	1.4548313617706299	0.5169022679328918
Baseline_SACD_MPC_3	283	0.0	1.0	2.5560927391052246	23.292041778564453	22.0	17.411643981933594	23.966650009155273	14.414044380187988	1.9219393730163574	-0.7637751698493958	3.3679699897766113	-5.0	1.7364697456359863	-0.6847789883613586	52.9323616027832	18.35451316833496	0.0053751408122479916	0.0872664749622345	0.03766654059290886	0.041555460542440414	0.8939149379730225	0.41576412320137024
Baseline_SACD_MPC_3	284	0.0	1.0	2.2667737007141113	24.660791397094727	22.0	17.711626052856445	19.993566513061523	13.607220649719238	1.8399229049682617	0.05083618313074112	4.904502868652344	-3.481645107269287	1.9027109146118164	-2.923124313354492	38.83668518066406	19.83557891845703	0.008973878808319569	0.0872664749622345	0.04031403735280037	2.5528012372039296e-15	1.1532455682754517	0.5100518465042114
Baseline_SACD_MPC_3	285	0.0	1.0	2.1688344478607178	28.47132682800293	24.0	16.393768310546875	17.086280822753906	14.408980369567871	0.6544052362442017	-0.3838084638118744	1.9266784191131592	-5.0	1.5517603158950806	-1.5779764652252197	56.83057403564453	21.59682273864746	0.005930185783654451	0.0872664749622345	0.04023467004299164	3.9830233566646306e-15	1.1188827753067017	0.4874311685562134
Baseline_SACD_MPC_3	286	0.0	1.0	1.6019359827041626	22.712169647216797	21.0	18.891695022583008	22.935890197753906	16.67392921447754	1.657456636428833	-0.37552177906036377	3.364419460296631	-5.0	1.9777776002883911	-3.1495296955108643	50.03000259399414	24.242929458618164	-0.0016759285936132073	0.0872664749622345	0.04401453584432602	0.04363323748111725	1.7031575441360474	0.5704621076583862
Baseline_SACD_MPC_3	287	0.0	1.0	2.463965892791748	26.582500457763672	23.0	16.908498764038086	21.882680892944336	13.413712501525879	1.5897588729858398	-0.8989933729171753	0.09109751880168915	-5.0	1.662041187286377	9.689219412762598e-16	34.32201385498047	13.818780899047852	0.004787105601280928	0.0872664749622345	0.04302602633833885	0.03966657817363739	1.2203011512756348	0.4688762128353119
Baseline_SACD_MPC_3	288	0.0	1.0	1.5207668542861938	16.79491424560547	23.0	16.91982650756836	23.17214584350586	11.818180084228516	3.3868207931518555	-0.5719727277755737	2.2028305530548096	-3.7472732067108154	1.4107087850570679	-1.0012866258621216	37.47138595581055	17.32554054260254	0.0038167850580066442	0.0872664749622345	0.04189213365316391	0.03966657817363739	1.3209505081176758	0.4757428467273712
Baseline_SACD_MPC_3	289	0.0	1.0	1.6557421684265137	24.94074058532715	20.0	19.190921783447266	21.68105125427246	16.6988525390625	1.35558021068573	-0.5459206104278564	3.3289883136749268	-4.70804500579834	1.8587801456451416	0.7017656564712524	53.226810455322266	23.19605255126953	0.004656175617128611	0.0872664749622345	0.04492633044719696	0.04592972248792648	1.23182213306427	0.4856894314289093
Baseline_SACD_MPC_3	290	0.0	1.0	1.7310882806777954	27.171321868896484	26.0	14.95652961730957	22.392358779907227	11.818181991577148	3.024684190750122	-0.3405691385269165	3.0149788856506348	-3.4377284049987793	1.169722080230713	-1.205991506576538	51.01643371582031	16.093050003051758	0.004027819726616144	0.0872664749622345	0.040857721120119095	0.03490658849477768	1.0688525438308716	0.4384844899177551
Baseline_SACD_MPC_3	291	0.0	1.0	2.8356220722198486	28.52542495727539	23.0	16.60406494140625	21.689939498901367	13.40250015258789	1.7713375091552734	-0.6608646512031555	3.2775919437408447	-4.726639747619629	1.7176941633224487	0.6140158772468567	35.982139587402344	18.778213500976562	0.006157490890473127	0.0872664749622345	0.043763529509305954	0.03966657817363739	1.1875040531158447	0.4569293260574341
Baseline_SACD_MPC_3	292	0.0	1.0	2.354140520095825	24.250913619995117	22.0	18.193586349487305	19.996431350708008	16.230554580688477	1.368387222290039	-0.30924245715141296	3.3523428440093994	-5.0	2.0162181854248047	-1.810052514076233	47.913089752197266	25.568559646606445	0.00760295893996954	0.0872664749622345	0.039078813046216965	3.420652771994083e-14	1.184112310409546	0.4987119436264038
Baseline_SACD_MPC_3	293	0.0	1.0	2.6321964263916016	24.5162296295166	22.0	17.71644401550293	24.457773208618164	13.415888786315918	2.3155622482299805	-1.056045413017273	3.3690521717071533	-5.0	2.203925132751465	-0.74678635597229	53.101768493652344	24.31585121154785	0.0013267560862004757	0.0872664749622345	0.04091167449951172	0.04155546426773071	1.6538132429122925	0.5607385635375977
Baseline_SACD_MPC_3	294	0.0	1.0	2.5452916622161865	20.18577003479004	21.0	18.586088180541992	21.000057220458984	16.70017433166504	1.3500734567642212	-0.47330543398857117	3.3271141052246094	-5.0	2.1913673877716064	-0.49037307500839233	42.134857177734375	25.6827449798584	0.002296765800565481	0.0872664749622345	0.045734815299510956	0.04363323748111725	1.5428606271743774	0.540477991104126
Baseline_SACD_MPC_3	295	0.0	1.0	2.034533739089966	23.340938568115234	24.0	16.35283088684082	20.769872665405273	13.597431182861328	1.4229246377944946	-0.6125140190124512	3.0032873153686523	-5.0	1.9423938989639282	-1.0811047554016113	50.000370025634766	22.856922149658203	0.004219707101583481	0.0872664749622345	0.04025179520249367	0.03794194385409355	0.872664749622345	0.3801991045475006
Baseline_SACD_MPC_3	296	0.0	1.0	1.4636598825454712	24.378036499023438	23.0	17.00963592529297	19.986461639404297	11.818180084228516	2.4672110080718994	-0.43802645802497864	3.0095698833465576	-3.7471888065338135	1.575885534286499	-0.6896997094154358	38.57890701293945	19.513622283935547	0.006263073533773422	0.0872664749622345	0.03602670505642891	3.764171642434274e-15	0.8726651668548584	0.4720371961593628
Baseline_SACD_MPC_3	297	0.0	1.0	2.6945950984954834	19.915315628051758	24.0	16.49551773071289	19.335153579711914	13.913631439208984	1.0221586227416992	-0.43857133388519287	2.1717031002044678	-5.0	1.559728980064392	-3.1181318759918213	53.16724395751953	18.482818603515625	0.005712543148547411	0.0872664749622345	0.03659640997648239	1.4973024702020317e-15	0.976799488067627	0.4555383324623108
Baseline_SACD_MPC_3	298	0.0	1.0	2.430908441543579	28.71885871887207	24.0	16.344221115112305	19.574398040771484	13.413681030273438	1.2452936172485352	-0.4666687548160553	2.9670660495758057	-5.0	1.6384881734848022	-2.782287836074829	41.681488037109375	18.06193733215332	0.003197000827640295	0.0872664749622345	0.03998831659555435	0.03794194385409355	0.872664749622345	0.38287287950515747
Baseline_SACD_MPC_3	299	0.0	1.0	2.126835346221924	30.911941528320312	26.0	14.960334777832031	24.198814392089844	11.818181991577148	3.18375825881958	-0.7276158928871155	0.2009170949459076	-4.789633750915527	1.3647282123565674	1.0815035104751587	33.931495666503906	14.22571086883545	0.002333599841222167	0.0872664749622345	0.041796136647462845	0.03490658849477768	1.7453293800354004	0.5666143894195557
Baseline_SACD_MPC_3	300	0.0	1.0	2.2283267974853516	29.741811752319336	24.0	16.349950790405273	16.842363357543945	13.59663200378418	0.7991429567337036	-0.26022228598594666	3.0044305324554443	-5.0	1.3774135112762451	-1.9243868589401245	49.99999237060547	16.48284149169922	0.006259501911699772	0.0872664749622345	0.037382062524557114	3.590565040114454e-15	1.0362046957015991	0.46845290064811707
Baseline_SACD_MPC_3	301	0.0	1.0	1.976275086402893	19.758323669433594	26.0	14.717626571655273	24.19491195678711	11.818181991577148	3.257016181945801	-0.727640688419342	0.20092307031154633	-4.782883644104004	1.363013744354248	1.0764851570129395	33.772064208984375	14.191394805908203	0.005878618452697992	0.0872664749622345	0.039319880306720734	0.03490658849477768	1.235629677772522	0.4760092496871948
Baseline_SACD_MPC_3	302	0.0	1.0	2.0423760414123535	25.73904037475586	22.0	17.712434768676758	20.697410583496094	16.666748046875	1.4168024063110352	-0.37722691893577576	3.374349594116211	-4.50241756439209	1.558852195739746	-0.8903800249099731	41.59040451049805	15.69359016418457	-0.000965762184932828	0.0872664749622345	0.04295499250292778	0.04155546426773071	1.5170471668243408	0.5383551120758057
Baseline_SACD_MPC_3	303	0.0	1.0	1.6578909158706665	22.699848175048828	22.0	18.348737716674805	20.460134506225586	16.667943954467773	1.4889329671859741	-0.32034599781036377	3.28251314163208	-5.0	1.7752257585525513	-1.666170597076416	52.2712287902832	21.941801071166992	0.004152071196585894	0.0872664749622345	0.04176226630806923	0.04155546426773071	1.0471981763839722	0.42266520857810974
Baseline_SACD_MPC_3	304	0.0	1.0	1.760522484779358	25.00377655029297	23.0	16.764142990112305	21.836761474609375	13.597366333007812	1.6611791849136353	-0.286372572183609	4.323398113250732	-4.098870754241943	1.7508318424224854	-3.4997966289520264	58.514747619628906	21.01372718811035	0.0023058829829096794	0.0872664749622345	0.03998636454343796	0.03966657817363739	0.9880367517471313	0.4351070821285248
Baseline_SACD_MPC_3	305	0.0	1.0	1.6762721538543701	18.678543090820312	20.0	19.62138557434082	22.93946647644043	14.189362525939941	1.8913929462432861	-0.34107106924057007	4.523155689239502	-5.0	1.9722998142242432	-2.6866812705993652	41.1680793762207	16.94892692565918	0.007846237160265446	0.0872664749622345	0.038305748254060745	1.8272597248226302e-13	1.132232427597046	0.49678099155426025
Baseline_SACD_MPC_3	306	0.0	1.0	0.9454014301300049	23.89267349243164	20.0	19.606739044189453	23.154916763305664	14.466836929321289	1.8192062377929688	-0.7828159332275391	0.5831860303878784	-5.0	1.537001371383667	-2.1522376537323	37.128692626953125	13.594019889831543	0.002587124239653349	0.0872664749622345	0.039772532880306244	0.04592972248792648	0.872664749622345	0.37380850315093994
Baseline_SACD_MPC_3	307	0.0	1.0	2.3855350017547607	18.8389835357666	26.0	14.664016723632812	24.253374099731445	11.818181991577148	3.306623935699463	-0.7411527633666992	0.20094162225723267	-4.883990287780762	1.3873978853225708	1.1487410068511963	34.34101486206055	14.175938606262207	0.002480324823409319	0.0872664749622345	0.04303674399852753	0.03490658849477768	1.74532949924469	0.5865768790245056
Baseline_SACD_MPC_3	308	0.0	1.0	2.1589012145996094	26.725248336791992	23.0	16.913345336914062	19.642589569091797	14.462876319885254	1.1468325853347778	-0.29786378145217896	4.283228397369385	-4.158900737762451	1.7398545742034912	-2.4248383045196533	53.69366455078125	22.752628326416016	0.0020469948649406433	0.0872664749622345	0.03976893797516823	0.03966657817363739	0.8728991150856018	0.39897188544273376
Baseline_SACD_MPC_3	309	0.0	1.0	1.486316204071045	24.25166130065918	19.0	20.884246826171875	23.31904411315918	19.0033016204834	1.3357115983963013	-0.434029757976532	3.3070099353790283	-5.0	1.7127904891967773	-3.3083176612854004	49.892173767089844	21.096054077148438	0.0015769535675644875	0.0872664749622345	0.039890117943286896	0.048481374979019165	0.9318850040435791	0.43543651700019836
Baseline_SACD_MPC_3	310	0.0	1.0	1.6574229001998901	24.474172592163086	27.0	14.405699729919434	19.995498657226562	11.818181991577148	2.15805983543396	-0.3340851664543152	0.20091712474822998	-3.3762428760528564	0.8899141550064087	-0.00751004321500659	33.90476989746094	11.887612342834473	0.0032054726034402847	0.0872664749622345	0.04092635586857796	0.03356402739882469	1.2217313051223755	0.45045536756515503
Baseline_SACD_MPC_3	311	0.0	1.0	1.7007033824920654	25.39307975769043	25.0	15.626864433288574	22.91299819946289	11.818181991577148	3.6358299255371094	-0.15618178248405457	4.723989963531494	-3.5494742393493652	1.6125595569610596	-1.1233659982681274	41.625205993652344	17.712398529052734	0.008460214361548424	0.0872664749622345	0.036921318620443344	-1.7578531664394639e-16	1.1314995288848877	0.4505094885826111
Baseline_SACD_MPC_3	312	0.0	1.0	1.7577658891677856	25.85721206665039	27.0	14.31497859954834	22.430965423583984	11.818181991577148	3.04874849319458	-0.6296969652175903	0.20222343504428864	-5.0	1.299820899963379	1.923076868057251	33.692543029785156	13.266048431396484	0.00410238653421402	0.0872664749622345	0.043928973376750946	0.03356402739882469	1.7260594367980957	0.5266425609588623
Baseline_SACD_MPC_3	313	0.0	1.0	2.318506956100464	29.32851791381836	23.0	16.65269660949707	20.101091384887695	13.618762016296387	1.389327049255371	-0.3864515721797943	2.972716808319092	-3.5425946712493896	1.374613881111145	-1.3863080739974976	39.06281280517578	17.760204315185547	0.0039204563945531845	0.0872664749622345	0.04099833592772484	0.03966657817363739	1.0188307762145996	0.4166468679904938
Baseline_SACD_MPC_3	314	0.0	1.0	2.58402681350708	25.196271896362305	23.0	17.042890548706055	21.44622230529785	13.413712501525879	1.5061742067337036	-0.4168376624584198	5.0	-5.0	2.246168613433838	-4.545454502105713	100.0	30.570602416992188	0.0040100314654409885	0.0872664749622345	0.040887314826250076	0.03966657817363739	1.1253254413604736	0.4277235269546509
Baseline_SACD_MPC_3	315	0.0	1.0	2.313364028930664	26.812686920166016	25.0	15.68837833404541	18.135488510131836	13.347423553466797	1.3043339252471924	-0.5316428542137146	3.35376238822937	-5.0	2.16522479057312	-0.3077029883861542	50.000370025634766	23.93480682373047	0.0033790594898164272	0.0872664749622345	0.04029880464076996	0.036361031234264374	0.872664749622345	0.36825501918792725
Baseline_SACD_MPC_3	316	0.0	1.0	1.460132360458374	20.51515007019043	23.0	16.730972290039062	22.24479103088379	11.818180084228516	2.50728440284729	-0.8449196815490723	0.04092106223106384	-5.0	1.4830906391143799	2.2727272510528564	37.47050476074219	15.701264381408691	0.00272396020591259	0.0872664749622345	0.039471354335546494	0.03966657817363739	0.872664749622345	0.4105060398578644
Baseline_SACD_MPC_3	317	0.0	1.0	2.329456090927124	20.782901763916016	27.0	14.318574905395508	22.0871639251709	11.818181991577148	2.503011465072632	-0.6907348036766052	3.1723132133483887	-5.0	1.767436146736145	1.923076868057251	36.47015380859375	15.897537231445312	0.0007811028626747429	0.0872664749622345	0.04467535763978958	0.03356402739882469	1.7453293800354004	0.574748694896698
Baseline_SACD_MPC_3	318	0.0	1.0	2.3438198566436768	23.6224308013916	22.0	17.389360427856445	24.323734283447266	12.420817375183105	2.3847455978393555	-1.0936024188995361	5.0	-5.0	2.3648133277893066	-0.8825162649154663	100.0	28.549501419067383	0.00683232257142663	0.0872664749622345	0.03857608139514923	0.04155546426773071	1.0399982929229736	0.4388757050037384
Baseline_SACD_MPC_3	319	0.0	1.0	1.937924861907959	23.046701431274414	23.0	17.002687454223633	20.84612464904785	13.415887832641602	1.461486577987671	-0.7688553929328918	3.3490874767303467	-5.0	1.826112985610962	-1.0246543884277344	38.59144973754883	17.65810775756836	0.0030589487869292498	0.0872664749622345	0.039928361773490906	0.03966657817363739	1.0024784803390503	0.41565877199172974
Baseline_SACD_MPC_3	320	0.0	1.0	2.0659096240997314	23.99594497680664	20.0	19.700807571411133	24.629243850708008	16.953954696655273	1.6358954906463623	-0.8912790417671204	2.9700987339019775	-5.0	2.2747883796691895	-0.6075217723846436	50.00627517700195	24.46877670288086	0.006198524963110685	0.0872664749622345	0.03805358335375786	0.04592972248792648	0.872664749622345	0.39407023787498474
Baseline_SACD_MPC_3	321	0.0	1.0	1.4458004236221313	26.080440521240234	23.0	16.665239334106445	20.044347763061523	11.818180084228516	1.922127366065979	-0.522094190120697	0.08087856322526932	-3.7471842765808105	1.1696195602416992	0.0637696161866188	37.470497131347656	14.114256858825684	0.0046627153642475605	0.0872664749622345	0.04250119999051094	0.03966657817363739	1.1361515522003174	0.45010000467300415
Baseline_SACD_MPC_3	322	0.0	1.0	1.5193359851837158	21.802579879760742	24.0	15.99178409576416	20.12061882019043	11.818180084228516	2.0351219177246094	-0.5215653777122498	0.044616881757974625	-3.747201681137085	1.1685409545898438	0.16961847245693207	37.47066879272461	13.722399711608887	-0.0018591581610962749	0.0872664749622345	0.04245055466890335	0.03794194385409355	1.7453293800354004	0.5397259593009949
Baseline_SACD_MPC_3	323	0.0	1.0	2.181051731109619	24.699098587036133	25.0	15.794767379760742	17.906036376953125	13.589735984802246	1.1921329498291016	-0.6395020484924316	3.0142948627471924	-5.0	2.1625638008117676	-0.5193880200386047	43.4595947265625	22.75450897216797	-0.002021691296249628	0.0872664749622345	0.043950118124485016	0.036361031234264374	1.6722787618637085	0.5714398622512817
Baseline_SACD_MPC_3	324	0.0	1.0	1.9962462186813354	22.902828216552734	21.0	18.384233474731445	21.71186065673828	16.665512084960938	1.6973631381988525	-0.35031431913375854	3.2837836742401123	-4.7724995613098145	1.5632671117782593	2.386335849761963	34.103424072265625	14.930651664733887	0.005201086867600679	0.0872664749622345	0.04463766887784004	0.04363323748111725	1.1903854608535767	0.4812565743923187
Baseline_SACD_MPC_3	325	0.0	1.0	2.352933645248413	24.625045776367188	22.0	18.232114791870117	19.999778747558594	16.6668701171875	1.4125927686691284	-0.03442882373929024	3.3775906562805176	-5.0	1.7834498882293701	-3.64044451713562	53.155662536621094	22.497772216796875	0.0023521336261183023	0.0872664749622345	0.041615232825279236	-1.7625802720296329e-15	1.7409926652908325	0.6170268058776855
Baseline_SACD_MPC_3	326	0.0	1.0	1.3524959087371826	22.326534271240234	21.0	18.977519989013672	20.070415496826172	15.095394134521484	1.4155569076538086	-0.24314789474010468	5.0	-5.0	2.268453598022461	-1.0290595293045044	98.77615356445312	29.59309196472168	0.002432479988783598	0.0872664749622345	0.04224815592169762	0.04363323748111725	0.9810850024223328	0.41111090779304504
Baseline_SACD_MPC_3	327	0.0	1.0	1.548921823501587	21.810300827026367	21.0	19.114866256713867	22.977846145629883	16.696292877197266	1.661376714706421	-0.3244280219078064	4.224194049835205	-5.0	2.4084815979003906	-3.3853952884674072	41.75608825683594	24.304906845092773	0.008327632211148739	0.0872664749622345	0.03719240054488182	1.9270132957724525e-15	1.0477495193481445	0.4745843708515167
Baseline_SACD_MPC_3	328	0.0	1.0	1.6812701225280762	20.74213409423828	22.0	18.11467933654785	22.348983764648438	16.667678833007812	1.7088580131530762	-0.7485540509223938	3.373997688293457	-5.0	1.9032714366912842	3.383536899976143e-16	33.82407760620117	17.06289291381836	0.0037451209500432014	0.0872664749622345	0.04107183218002319	0.04155546426773071	0.9336283802986145	0.4135116934776306
