Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	250	1.0	0.0	3.6723263263702393	-0.7272437810897827	12.0	17.08820152282715	24.463455200195312	13.368165969848633	3.3779351711273193	-2.844966173171997	3.325340747833252	-16.748788833618164	4.838628768920898	-12.093064308166504	169.35153198242188	54.07381057739258	0.004532825201749802	0.0872664749622345	0.04557843878865242	0.07933315634727478	0.872664749622345	0.4493236541748047
Baseline_PPO_MPC_4	251	0.0	1.0	1.2012040615081787	20.877567291259766	22.0	17.562084197998047	23.20222282409668	16.66666603088379	1.9657472372055054	-0.37288326025009155	1.7926337718963623	-5.0	1.3142913579940796	-0.8536352515220642	36.09953308105469	12.269410133361816	0.0029478329233825207	0.0872664749622345	0.03975452482700348	0.04155546426773071	0.872664749622345	0.420656681060791
Baseline_PPO_MPC_4	252	0.0	1.0	1.1898162364959717	23.023944854736328	21.0	18.643510818481445	23.060325622558594	16.666667938232422	2.068596839904785	-0.20819061994552612	3.5070977210998535	-3.5885872840881348	1.3001511096954346	-1.7535513639450073	38.74662399291992	15.328864097595215	0.00311363791115582	0.0872664749622345	0.03899931162595749	0.04363323748111725	0.872664749622345	0.36903616786003113
Baseline_PPO_MPC_4	253	0.0	1.0	2.7629342079162598	8.798590660095215	26.0	15.320361137390137	19.793968200683594	11.818181991577148	2.16894268989563	0.05301806330680847	5.0	-4.968172073364258	1.6970689296722412	-1.1516811847686768	50.0	16.934141159057617	0.007831455208361149	0.0872664749622345	0.05058950185775757	-4.778929252324815e-09	1.2157841920852661	0.5101502537727356
Baseline_PPO_MPC_4	254	0.0	1.0	1.5185017585754395	25.66440200805664	23.0	17.390155792236328	22.67269515991211	16.665006637573242	1.6316754817962646	-0.07235894352197647	5.0	-4.5862812995910645	1.5935888290405273	-2.2727274894714355	45.97895431518555	14.221678733825684	0.0038420329801738262	0.0872664749622345	0.04193810746073723	0.03966657817363739	1.3326233625411987	0.4811652600765228
Baseline_PPO_MPC_4	255	0.0	1.0	2.104316234588623	25.306793212890625	23.0	17.44456672668457	22.900190353393555	16.66666603088379	1.742960810661316	-0.14512315392494202	4.827331066131592	-4.761520862579346	1.5767300128936768	-2.194241523742676	41.64255142211914	14.234135627746582	0.003547373926267028	0.0872664749622345	0.039371930062770844	0.03966657817363739	0.9337197542190552	0.40364575386047363
Baseline_PPO_MPC_4	256	0.0	1.0	2.840944528579712	17.40864372253418	20.0	19.2712345123291	23.29092788696289	16.66864013671875	1.9651567935943604	-0.2594391107559204	3.374607563018799	-5.0	1.580807089805603	-0.3062518239021301	34.40616989135742	15.565335273742676	-0.002048721071332693	0.0872664749622345	0.04795249179005623	0.04592972248792648	1.7453293800354004	0.651174008846283
Baseline_PPO_MPC_4	257	0.0	1.0	0.9480612277984619	21.427839279174805	19.0	20.448577880859375	23.50156021118164	20.0	1.054878830909729	-0.2893964648246765	-2.637427542140358e-06	-3.4373393058776855	0.7744733691215515	0.3052431643009186	32.941383361816406	10.008450508117676	0.002194324741140008	0.0872664749622345	0.040336545556783676	0.048481374979019165	0.872664749622345	0.40749144554138184
Baseline_PPO_MPC_4	258	0.0	1.0	2.406229019165039	24.42974281311035	21.0	19.345069885253906	20.07172203063965	16.682039260864258	1.1692286729812622	0.0881052166223526	3.352047920227051	-3.3411877155303955	1.112375259399414	-0.7164993286132812	34.18576431274414	13.750068664550781	0.002950250171124935	0.0872664749622345	0.04198803752660751	0.04363323748111725	1.2456823587417603	0.46271610260009766
Baseline_PPO_MPC_4	259	0.0	1.0	1.20399010181427	25.45353889465332	22.0	18.16637420654297	23.311031341552734	16.66666603088379	2.1881721019744873	-0.401020884513855	0.3079591691493988	-3.3822131156921387	0.9699240326881409	-0.14664730429649353	34.02363204956055	13.20444393157959	0.003480572020635009	0.0872664749622345	0.04047243669629097	0.04155546426773071	0.928720235824585	0.4095246493816376
Baseline_PPO_MPC_4	260	0.0	1.0	0.6677860021591187	22.336124420166016	20.0	19.9781494140625	20.085803985595703	19.55474853515625	0.10210023075342178	0.08696348965167999	1.4636738300323486	-0.11503320187330246	0.3256549835205078	-0.7703567743301392	11.378841400146484	2.599931478500366	0.003517374861985445	0.0872664749622345	0.04126008599996567	0.04592972248792648	0.9432565569877625	0.4265134930610657
Baseline_PPO_MPC_4	261	0.0	1.0	2.3682079315185547	20.054706573486328	30.0	12.805926322937012	19.697662353515625	11.818181991577148	1.7996245622634888	-0.28489741683006287	0.9952358603477478	-4.878782749176025	1.0541385412216187	-0.34318476915359497	39.46685028076172	10.567831993103027	0.0034955614246428013	0.0872664749622345	0.043398987501859665	0.030091887339949608	1.74532949924469	0.4703667163848877
Baseline_PPO_MPC_4	262	0.0	1.0	2.875565767288208	5.551106929779053	27.0	14.650022506713867	21.614635467529297	11.818181991577148	2.768723726272583	-0.4938606917858124	5.0	-5.0	2.0794756412506104	1.7573518753051758	50.0	16.755056381225586	0.002612401731312275	0.0872664749622345	0.049183160066604614	0.03356402739882469	1.74532949924469	0.535118043422699
Baseline_PPO_MPC_4	263	0.0	1.0	1.7739418745040894	25.83052635192871	20.0	20.248149871826172	22.742307662963867	19.99424934387207	0.6351398229598999	0.17428603768348694	5.0	-2.5337488651275635	1.3219834566116333	-2.631582260131836	44.61286544799805	12.974248886108398	0.004062328953295946	0.0872664749622345	0.04242794215679169	0.04592972248792648	1.1561793088912964	0.4625813663005829
Baseline_PPO_MPC_4	264	0.0	1.0	1.7762675285339355	30.09713363647461	23.0	16.988826751708984	19.850313186645508	16.66666603088379	0.8339493274688721	-0.07813508063554764	2.1455020904541016	-3.1598453521728516	0.8178309798240662	-0.9752283692359924	36.3660774230957	9.960591316223145	0.002313601551577449	0.0872664749622345	0.04131568968296051	2.0506040848645643e-15	1.7453293800354004	0.6111090183258057
Baseline_PPO_MPC_4	265	0.0	1.0	1.9013713598251343	24.692264556884766	21.0	19.230379104614258	20.238903045654297	16.670610427856445	1.3069798946380615	-0.05532208830118179	3.3697803020477295	-3.476745367050171	1.1065593957901	0.38863086700439453	33.826656341552734	13.47005558013916	0.0030807640869170427	0.0872664749622345	0.04213356226682663	0.04363323748111725	1.1782602071762085	0.44405150413513184
Baseline_PPO_MPC_4	266	0.0	1.0	1.4630564451217651	25.837318420410156	20.0	19.511354446411133	20.11497688293457	16.731002807617188	1.038216471672058	-0.015497574582695961	3.284313678741455	-3.3861160278320312	1.0906991958618164	0.0003818974073510617	34.944637298583984	13.909651756286621	0.0013895960291847587	0.0872664749622345	0.03955192491412163	0.04592972248792648	0.872664749622345	0.3857809007167816
Baseline_PPO_MPC_4	267	0.0	1.0	1.7652013301849365	21.81358528137207	25.0	15.842100143432617	17.881786346435547	13.333783149719238	1.4100302457809448	-0.2638363242149353	3.375427007675171	-5.0	1.4458531141281128	1.5403220653533936	33.768978118896484	11.538169860839844	0.003115895437076688	0.0872664749622345	0.04192584380507469	0.036361031234264374	1.1865670680999756	0.4368346035480499
Baseline_PPO_MPC_4	268	0.0	1.0	2.7609076499938965	23.295730590820312	23.0	16.99260711669922	21.21360969543457	16.66666603088379	0.9942364692687988	-0.4844784438610077	0.06562265008687973	-5.0	1.2580710649490356	1.6798336505889893	32.893917083740234	7.9002766609191895	0.004318614955991507	0.0872664749622345	0.04120420664548874	0.03966657817363739	1.045743703842163	0.42619186639785767
Baseline_PPO_MPC_4	269	0.0	1.0	0.9298590421676636	13.987874031066895	17.0	23.325769424438477	23.456932067871094	23.090744018554688	0.06802649796009064	0.05021181330084801	0.7929109334945679	-0.13920921087265015	0.19513919949531555	-0.49557727575302124	6.1319193840026855	1.5649700164794922	0.0015003681182861328	0.0872664749622345	0.042114757001399994	0.05454154685139656	0.9352061152458191	0.4290156066417694
Baseline_PPO_MPC_4	270	0.0	1.0	3.16959285736084	19.879169464111328	23.0	16.762081146240234	21.82706642150879	13.4742431640625	1.6529277563095093	-0.605143129825592	3.178412675857544	-5.0	1.8078731298446655	2.2727272510528564	36.38691711425781	15.002270698547363	-0.0008089354960247874	0.0872664749622345	0.04400717094540596	0.03966657817363739	1.7453293800354004	0.5614585876464844
Baseline_PPO_MPC_4	271	0.0	1.0	2.6418871879577637	10.62916374206543	31.0	12.613170623779297	21.03876495361328	11.818181991577148	2.1825149059295654	-0.5952699184417725	0.0014141235733404756	-5.0	1.4425705671310425	1.0901862382888794	45.27058029174805	11.812881469726562	0.0012060326989740133	0.0872664749622345	0.04566491022706032	0.0290888249874115	1.74532949924469	0.5746679902076721
Baseline_PPO_MPC_4	272	0.0	1.0	1.764356017112732	26.970359802246094	23.0	17.32268524169922	23.7867431640625	16.66666603088379	1.7238240242004395	-0.5770699381828308	0.03603566810488701	-5.0	1.3193910121917725	0.6732017993927002	31.13563346862793	9.401281356811523	0.003859683871269226	0.0872664749622345	0.04050184786319733	0.03966657817363739	0.9338095784187317	0.41412562131881714
Baseline_PPO_MPC_4	273	0.0	1.0	2.6809401512145996	24.666357040405273	25.0	15.706218719482422	20.0667667388916	13.34052848815918	1.6774982213974	-0.2663485109806061	3.3645272254943848	-5.0	1.7367229461669922	0.0896267294883728	34.03981018066406	18.348867416381836	-0.0015350541798397899	0.0872664749622345	0.042147085070610046	0.036361031234264374	1.7453293800354004	0.5330590605735779
Baseline_PPO_MPC_4	274	0.0	1.0	2.6668524742126465	23.595369338989258	23.0	17.362646102905273	20.577899932861328	16.66666603088379	1.195953369140625	-0.3396034836769104	3.3740646839141846	-4.295403957366943	1.3920421600341797	0.8573417067527771	34.984405517578125	15.565692901611328	0.003792341100051999	0.0872664749622345	0.04201647266745567	0.03966657817363739	1.2077244520187378	0.44470837712287903
Baseline_PPO_MPC_4	275	0.0	1.0	2.729069232940674	25.325164794921875	20.0	20.26786994934082	22.95102310180664	19.337736129760742	0.765086829662323	0.2009122371673584	4.434726238250732	-2.830298662185669	1.2978512048721313	-1.1385630369186401	40.96909713745117	13.885836601257324	0.007790104486048222	0.0872664749622345	0.03824271634221077	1.3875268393016144e-13	1.1440269947052002	0.4971662163734436
Baseline_PPO_MPC_4	276	0.0	1.0	0.928298830986023	19.34733009338379	19.0	20.608966827392578	23.335098266601562	20.0	1.199022650718689	-0.24231526255607605	0.09671049565076828	-3.378993272781372	0.7650358080863953	-0.053729522973299026	33.840354919433594	10.079885482788086	0.0017905121203511953	0.0872664749622345	0.04011733457446098	0.048481374979019165	0.934970498085022	0.4361218512058258
Baseline_PPO_MPC_4	277	0.0	1.0	1.445934534072876	26.22675323486328	23.0	17.178199768066406	20.09928321838379	16.66666603088379	1.1327621936798096	-0.22315683960914612	0.08020219951868057	-3.3894476890563965	0.7002429962158203	0.1455802619457245	33.665523529052734	9.114978790283203	0.004621406551450491	0.0872664749622345	0.042493972927331924	0.03966657817363739	1.1425671577453613	0.45065557956695557
Baseline_PPO_MPC_4	278	0.0	1.0	2.894606113433838	27.150217056274414	22.0	17.609453201293945	22.941843032836914	16.66666603088379	1.8269606828689575	-0.07318150997161865	4.505067348480225	-4.798098087310791	1.6547315120697021	-1.0932154655456543	41.12710952758789	15.198958396911621	0.006491438951343298	0.0872664749622345	0.035771649330854416	8.790400459299946e-16	0.872664749622345	0.4515843391418457
Baseline_PPO_MPC_4	279	0.0	1.0	2.2458410263061523	19.1544132232666	20.0	19.901586532592773	23.14862060546875	16.9321346282959	1.142867088317871	-0.19793660938739777	3.001328706741333	-3.3993043899536133	1.2623151540756226	-0.31777095794677734	38.6847038269043	17.44777488708496	0.004210345912724733	0.0872664749622345	0.04227231442928314	0.04592972248792648	0.9762375354766846	0.43606406450271606
Baseline_PPO_MPC_4	280	0.0	1.0	3.6626477241516113	19.488555908203125	24.0	16.567350387573242	21.697620391845703	13.33533763885498	2.094165325164795	-0.4672500491142273	5.0	-5.0	2.142702579498291	2.0620429515838623	41.84999465942383	18.407569885253906	0.00411479827016592	0.0872664749622345	0.04808899387717247	0.03794194385409355	1.6720362901687622	0.5216246247291565
Baseline_PPO_MPC_4	281	0.0	1.0	1.1570550203323364	12.648942947387695	20.0	20.04728126525879	23.087299346923828	17.116670608520508	1.1656625270843506	-0.0957467257976532	3.2370455265045166	-4.930846691131592	1.6510262489318848	-1.7037105560302734	41.999237060546875	17.448383331298828	0.004985044710338116	0.0872664749622345	0.043150514364242554	0.04592972248792648	1.0623633861541748	0.4617038071155548
Baseline_PPO_MPC_4	282	0.0	1.0	1.6988391876220703	23.90216636657715	19.0	21.02375602722168	26.53109359741211	19.998916625976562	1.8810406923294067	-0.44153016805648804	0.5558895468711853	-3.472585916519165	1.0347411632537842	-0.3088306784629822	37.39557647705078	14.518522262573242	0.007836245000362396	0.0872664749622345	0.04108327999711037	0.04848137125372887	1.084285020828247	0.47476649284362793
Baseline_PPO_MPC_4	283	0.0	1.0	1.0000983476638794	18.51639747619629	19.0	20.483938217163086	23.966650009155273	20.0	1.1462534666061401	-0.3953666388988495	0.008787859231233597	-3.6264681816101074	0.8934470415115356	1.077182650566101	31.185440063476562	10.36423397064209	0.004300535190850496	0.0872664749622345	0.03686603531241417	0.04848137125372887	0.872664749622345	0.41213908791542053
Baseline_PPO_MPC_4	284	0.0	1.0	1.7000322341918945	27.37116813659668	21.0	18.399198532104492	22.906917572021484	16.666667938232422	1.986088514328003	0.031925469636917114	4.769489288330078	-3.3902029991149902	1.5845996141433716	-1.3864012956619263	41.73112106323242	16.655696868896484	0.007813732139766216	0.0872664749622345	0.03891057148575783	1.0083424946524724e-14	1.2368359565734863	0.5075275897979736
Baseline_PPO_MPC_4	285	0.0	1.0	2.5446884632110596	24.522541046142578	25.0	15.899799346923828	17.086280822753906	13.334329605102539	1.335905909538269	-0.08634819835424423	3.374544858932495	-3.5615735054016113	1.0512151718139648	0.5711057186126709	33.77798843383789	12.379568099975586	0.005818319972604513	0.0872664749622345	0.0388813354074955	7.216449660063518e-15	1.1989963054656982	0.4768875539302826
Baseline_PPO_MPC_4	286	0.0	1.0	1.0399953126907349	24.2509765625	19.0	20.40731430053711	23.238380432128906	20.0	0.9486228227615356	-0.15455618500709534	1.2990593910217285	-3.2394981384277344	0.8129238486289978	-0.7217008471488953	35.4084358215332	10.473915100097656	0.0024809623137116432	0.0872664749622345	0.04018166661262512	0.048481374979019165	0.872664749622345	0.40101438760757446
Baseline_PPO_MPC_4	287	0.0	1.0	2.3521642684936523	24.686948776245117	20.0	20.133119583129883	21.882680892944336	19.9957332611084	0.4147263765335083	-0.3540720045566559	0.09542730450630188	-5.0	1.1208606958389282	2.631575345993042	34.32201385498047	7.960488796234131	0.0035027693957090378	0.0872664749622345	0.04322271794080734	0.04592972248792648	1.2184410095214844	0.46705302596092224
Baseline_PPO_MPC_4	288	0.0	1.0	2.0624356269836426	21.816917419433594	21.0	18.827327728271484	23.17214584350586	16.666675567626953	2.0907440185546875	-0.2847163677215576	2.2028305530548096	-3.4637107849121094	1.1313351392745972	-1.1014282703399658	36.67380142211914	14.460196495056152	0.0031321882270276546	0.0872664749622345	0.042270444333553314	0.04363323748111725	1.3208074569702148	0.4751487076282501
Baseline_PPO_MPC_4	289	0.0	1.0	2.577308177947998	21.703580856323242	22.0	17.7520751953125	21.68105125427246	16.666667938232422	1.5523818731307983	-0.5083425641059875	3.350391387939453	-4.70804500579834	1.5854591131210327	2.24192476272583	34.77022171020508	17.739423751831055	0.0014637087006121874	0.0872664749622345	0.04602817818522453	0.04155546426773071	1.74532949924469	0.5694805383682251
Baseline_PPO_MPC_4	290	0.0	1.0	1.2076126337051392	19.490215301513672	21.0	18.514835357666016	24.884300231933594	16.66666603088379	2.4317116737365723	-0.21562053263187408	4.919423580169678	-5.0	1.8796790838241577	-1.5074896812438965	99.1942367553711	25.59747886657715	0.003105766838416457	0.0872664749622345	0.04008729010820389	0.04363323748111725	0.9048411250114441	0.42208433151245117
Baseline_PPO_MPC_4	291	0.0	1.0	1.7071442604064941	23.986204147338867	23.0	17.13498306274414	21.689939498901367	16.66556167602539	1.2559200525283813	-0.5101727247238159	0.08619031310081482	-4.726639747619629	1.248083233833313	2.148472547531128	33.363887786865234	10.972151756286621	0.004847171250730753	0.0872664749622345	0.04291578754782677	0.03966657817363739	1.1875040531158447	0.46207860112190247
Baseline_PPO_MPC_4	292	0.0	1.0	3.2816708087921143	27.07053565979004	24.0	16.695419311523438	17.033695220947266	16.664579391479492	0.07619737833738327	-0.07014612853527069	0.10966306924819946	-1.1988897323608398	0.2473732978105545	0.521256148815155	8.63820743560791	1.8992847204208374	0.005756888538599014	0.0872664749622345	0.03997137397527695	1.0475255611660985e-14	1.3556809425354004	0.525398313999176
Baseline_PPO_MPC_4	293	0.0	1.0	1.6226252317428589	25.4888858795166	19.0	20.381799697875977	24.457773208618164	20.0	1.0566961765289307	-0.5677422285079956	-2.5977151381084695e-06	-5.0	1.3279273509979248	1.9065256118774414	33.681095123291016	9.067646026611328	0.00498557323589921	0.0872664749622345	0.037489209324121475	0.04848137125372887	0.872664749622345	0.42061224579811096
Baseline_PPO_MPC_4	294	0.0	1.0	1.44705069065094	22.728307723999023	19.0	20.433300018310547	23.325103759765625	20.0	1.0159622430801392	-0.2402353733778	0.11625134199857712	-3.359156608581543	0.7609972357749939	-0.06458520144224167	33.76019287109375	10.041011810302734	0.0022555782925337553	0.0872664749622345	0.04025919362902641	0.048481374979019165	0.872664749622345	0.40510207414627075
Baseline_PPO_MPC_4	295	0.0	1.0	1.1984494924545288	25.207815170288086	23.0	16.94949722290039	20.769872665405273	16.66666603088379	0.881877064704895	-0.39513495564460754	0.06628856807947159	-4.627921104431152	1.064489722251892	1.1424813270568848	32.96718215942383	8.578361511230469	-0.000669744738843292	0.0872664749622345	0.041726164519786835	0.03966657817363739	1.4594190120697021	0.5192753672599792
Baseline_PPO_MPC_4	296	0.0	1.0	3.3184456825256348	23.75990104675293	23.0	17.433706283569336	19.93338394165039	16.666669845581055	1.1912463903427124	-0.10597867518663406	3.3747332096099854	-3.2507541179656982	1.260276436805725	-0.689703106880188	35.45908737182617	16.067554473876953	0.007020578719675541	0.0872664749622345	0.04485798254609108	9.951489502238453e-13	1.7326174974441528	0.5761849880218506
Baseline_PPO_MPC_4	297	0.0	1.0	1.7684041261672974	20.802194595336914	24.0	16.731576919555664	19.848400115966797	13.79586410522461	1.1065900325775146	-0.14448896050453186	2.711214065551758	-5.0	1.436866044998169	-0.9442189931869507	42.22052764892578	15.299055099487305	0.0066239433363080025	0.0872664749622345	0.03959346562623978	1.240917159067885e-14	1.4125829935073853	0.5373513102531433
Baseline_PPO_MPC_4	298	0.0	1.0	0.947571873664856	27.55400848388672	22.0	17.62317657470703	19.99444580078125	16.66666603088379	1.311642050743103	-0.12488552182912827	3.2850446701049805	-3.367180824279785	1.2626895904541016	-0.666315495967865	38.48219299316406	16.599124908447266	0.002726946724578738	0.0872664749622345	0.03998595476150513	0.04155546426773071	0.8798902034759521	0.40925106406211853
Baseline_PPO_MPC_4	299	0.0	1.0	1.5237667560577393	24.16205596923828	23.0	16.677204132080078	24.198814392089844	13.333337783813477	3.365001916885376	-0.8520172238349915	2.6137962341308594	-5.0	1.6698065996170044	1.2289749383926392	43.392093658447266	19.62514877319336	0.0052650440484285355	0.0872664749622345	0.036540381610393524	0.03966657817363739	0.8861056566238403	0.39299479126930237
Baseline_PPO_MPC_4	300	0.0	1.0	1.458108901977539	28.327960968017578	22.0	17.60735511779785	22.937192916870117	16.66666603088379	1.8235130310058594	-0.06728120148181915	4.540464878082275	-4.793943405151367	1.663006067276001	-1.1249642372131348	41.20729446411133	15.204893112182617	0.0064826905727386475	0.0872664749622345	0.03578675165772438	9.103401897320867e-16	0.872664749622345	0.45130622386932373
Baseline_PPO_MPC_4	301	0.0	1.0	2.5335943698883057	22.358644485473633	23.0	17.230470657348633	24.19491195678711	13.906087875366211	2.0900490283966064	-0.7157080769538879	2.5573744773864746	-5.0	1.7715327739715576	1.223278284072876	44.282596588134766	16.065692901611328	0.005708387121558189	0.0872664749622345	0.04031110182404518	0.03966657817363739	1.3883506059646606	0.49765461683273315
Baseline_PPO_MPC_4	302	0.0	1.0	2.213583469390869	27.7999324798584	23.0	16.72146987915039	20.697410583496094	13.97879409790039	1.0910277366638184	-0.4720543324947357	2.4630277156829834	-5.0	1.5640172958374023	1.0349386930465698	45.71342849731445	13.138667106628418	0.0029778967145830393	0.0872664749622345	0.04048551619052887	0.03966657817363739	0.872664749622345	0.4140602946281433
Baseline_PPO_MPC_4	303	0.0	1.0	1.2950761318206787	25.264253616333008	19.0	20.366275787353516	24.322500228881836	20.0	1.0183501243591309	-0.11467144638299942	5.0	-5.0	1.6570907831192017	-2.7777791023254395	100.0	24.973461151123047	0.002954638097435236	0.0872664749622345	0.03972608968615532	0.048481374979019165	0.872664749622345	0.38939735293388367
Baseline_PPO_MPC_4	304	0.0	1.0	1.4969217777252197	21.811664581298828	21.0	19.068334579467773	26.054121017456055	16.66666603088379	3.263505220413208	-0.12473348528146744	5.0	-5.0	2.112602949142456	-2.1616992950439453	45.08580780029297	17.1959228515625	0.005236142314970493	0.0872664749622345	0.04394441843032837	0.04363323748111725	1.2777858972549438	0.5160967707633972
Baseline_PPO_MPC_4	305	0.0	1.0	1.7839367389678955	24.400888442993164	20.0	19.967147827148438	22.93946647644043	17.0985050201416	1.1112139225006104	0.13113601505756378	4.523155689239502	-4.7959747314453125	1.8472354412078857	-1.2262235879898071	41.673831939697266	19.09183120727539	0.006920273415744305	0.0872664749622345	0.035447653383016586	6.3971617005130054e-15	0.9227533936500549	0.4592193365097046
Baseline_PPO_MPC_4	306	0.0	1.0	1.6140828132629395	25.36747932434082	20.0	19.7665958404541	23.154916763305664	16.778188705444336	1.262716293334961	-0.2640039622783661	3.219008684158325	-4.9866533279418945	1.5339382886886597	-0.3069417476654053	37.128692626953125	16.183826446533203	-0.0017107774037867785	0.0872664749622345	0.041837722063064575	0.04592972248792648	1.4705175161361694	0.5313220620155334
Baseline_PPO_MPC_4	307	0.0	1.0	1.837838053703308	24.85247802734375	22.0	17.508522033691406	24.253374099731445	16.66666603088379	1.9571653604507446	-0.6792944669723511	0.04420033469796181	-4.883990287780762	1.3804930448532104	1.3675487041473389	34.34101486206055	12.319676399230957	0.0011450807796791196	0.0872664749622345	0.04210832715034485	0.04155546426773071	1.7453293800354004	0.5777976512908936
Baseline_PPO_MPC_4	308	0.0	1.0	1.1676543951034546	20.867210388183594	20.0	19.608720779418945	22.737571716308594	16.690954208374023	1.416880488395691	0.11510638147592545	5.0	-4.6318817138671875	1.8734365701675415	-2.631580114364624	44.708431243896484	18.17469596862793	0.0020969968754798174	0.0872664749622345	0.03882656991481781	0.04592972248792648	0.8834212422370911	0.40393146872520447
Baseline_PPO_MPC_4	309	0.0	1.0	1.6657322645187378	20.532127380371094	20.0	19.381330490112305	20.552900314331055	16.68233299255371	1.2257148027420044	-0.1329154223203659	3.351655960083008	-3.3902835845947266	1.1712000370025635	0.9496877789497375	34.028289794921875	14.18670654296875	0.0018350780010223389	0.0872664749622345	0.03962179273366928	0.04592972248792648	0.872664749622345	0.3850874602794647
Baseline_PPO_MPC_4	310	0.0	1.0	3.289613962173462	20.996030807495117	26.0	15.222314834594727	19.995498657226562	13.333357810974121	1.7900320291519165	-0.23805156350135803	3.3752965927124023	-5.0	1.6938599348068237	-0.007132059428840876	34.14069747924805	18.150821685791016	0.0039004702121019363	0.0872664749622345	0.03981831669807434	0.03490658849477768	1.0851185321807861	0.4037967026233673
Baseline_PPO_MPC_4	311	0.0	1.0	2.312347888946533	18.99446678161621	23.0	17.147005081176758	21.643333435058594	16.66666603088379	1.1861671209335327	-0.028408821672201157	4.723989963531494	-5.0	1.6109369993209839	-1.2254902124404907	97.23989868164062	22.280975341796875	0.008062588982284069	0.0872664749622345	0.037237539887428284	3.2380917608723636e-15	1.0427473783493042	0.4800065755844116
Baseline_PPO_MPC_4	312	0.0	1.0	1.2118757963180542	25.607736587524414	21.0	18.305810928344727	23.73061180114746	16.66666603088379	2.69077730178833	-0.5919396281242371	0.015595568343997002	-5.0	1.2657744884490967	0.6488426923751831	34.06827163696289	11.845386505126953	0.003109326586127281	0.0872664749622345	0.04097279906272888	0.04363323748111725	0.9325060248374939	0.43477675318717957
Baseline_PPO_MPC_4	313	0.0	1.0	1.2002768516540527	27.98560905456543	23.0	17.034637451171875	20.101091384887695	16.66666603088379	0.9624232053756714	-0.22625553607940674	0.06137510761618614	-3.424107074737549	0.7074212431907654	0.14827316999435425	33.18826675415039	9.064943313598633	0.0030430424958467484	0.0872664749622345	0.039820656180381775	0.03966657817363739	1.0188307762145996	0.40955668687820435
Baseline_PPO_MPC_4	314	0.0	1.0	1.327675700187683	20.805500030517578	20.0	19.807308197021484	22.857284545898438	16.7694091796875	1.2833234071731567	0.07785701006650925	5.0	-4.723606586456299	1.8708808422088623	-2.6315805912017822	42.4020881652832	18.35067367553711	-0.0025940558407455683	0.0872664749622345	0.042476531118154526	0.04592972248792648	1.6658505201339722	0.5697106719017029
Baseline_PPO_MPC_4	315	0.0	1.0	1.8944271802902222	31.37848663330078	23.0	16.762880325317383	18.135488510131836	16.66666603088379	0.3034104108810425	-0.2643073797225952	0.03299840912222862	-4.261512756347656	0.8879018425941467	1.9370511770248413	30.57176971435547	6.560146808624268	0.0019210390746593475	0.0872664749622345	0.03974921628832817	0.03966657817363739	0.872664749622345	0.39100727438926697
Baseline_PPO_MPC_4	316	0.0	1.0	1.7874523401260376	24.92167854309082	23.0	16.650257110595703	22.24479103088379	13.369429588317871	1.8573646545410156	-0.6349499821662903	3.3235838413238525	-5.0	1.852563738822937	2.2727272510528564	34.41490936279297	14.210929870605469	0.003424476832151413	0.0872664749622345	0.04030390456318855	0.03966657817363739	0.8827324509620667	0.4143371284008026
Baseline_PPO_MPC_4	317	0.0	1.0	2.063354015350342	7.559147357940674	25.0	15.777867317199707	22.0871639251709	11.818181991577148	2.3868346214294434	-0.42575427889823914	5.0	-5.0	2.006155252456665	2.0833334922790527	50.00001907348633	16.30695152282715	0.003853816306218505	0.0872664749622345	0.04436161741614342	0.036361031234264374	1.7052339315414429	0.529789388179779
Baseline_PPO_MPC_4	318	0.0	1.0	2.815147638320923	22.608213424682617	23.0	17.092891693115234	24.323734283447266	13.4742431640625	2.2599265575408936	-0.735744833946228	3.1784138679504395	-5.0	1.8721044063568115	1.3980292081832886	36.38690185546875	15.680083274841309	0.006778697483241558	0.0872664749622345	0.03992228955030441	0.03966657817363739	1.2365903854370117	0.4719961881637573
Baseline_PPO_MPC_4	319	0.0	1.0	1.2478359937667847	24.218612670898438	19.0	20.42859649658203	23.308006286621094	20.0	1.0023667812347412	-0.22352257370948792	0.3491561710834503	-3.335196018218994	0.7640661001205444	-0.19397686421871185	34.081180572509766	10.094693183898926	0.002366294851526618	0.0872664749622345	0.04030314087867737	0.048481374979019165	0.872664749622345	0.4055280089378357
Baseline_PPO_MPC_4	320	0.0	1.0	3.242591619491577	20.81157875061035	22.0	17.575607299804688	24.629243850708008	13.479572296142578	2.477799892425537	-0.764169454574585	5.0	-5.0	2.405880928039551	1.83128821849823	37.64751434326172	19.50251007080078	0.005521404091268778	0.0872664749622345	0.036201220005750656	0.04155546426773071	0.872664749622345	0.3737039864063263
Baseline_PPO_MPC_4	321	0.0	1.0	1.9242205619812012	30.09092140197754	23.0	16.747648239135742	17.86753273010254	16.66666603088379	0.2482568770647049	-0.22586245834827423	0.0305944737046957	-3.663445472717285	0.7608452439308167	1.6652024984359741	26.80051612854004	5.730594635009766	0.001916328794322908	0.0872664749622345	0.039933010935783386	0.03966657817363739	0.9065033197402954	0.39109376072883606
