Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_SACD_MPC_2	255	0.0	1.0	1.6983728408813477	24.501609802246094	21.0	18.48805046081543	21.59598731994629	16.668529510498047	1.4372771978378296	-0.11821780353784561	4.827331066131592	-5.0	2.315474510192871	-4.098682880401611	98.27330780029297	32.77239227294922	0.002590561518445611	0.0872664749622345	0.040254075080156326	0.04363323748111725	0.872664749622345	0.403443306684494
Baseline_SACD_MPC_2	256	0.0	1.0	0.9046069383621216	16.157569885253906	21.0	18.54627799987793	23.33292007446289	11.818181991577148	4.732271194458008	-0.8581700921058655	3.261837959289551	-5.0	2.0071685314178467	-0.2909386157989502	45.343135833740234	21.247406005859375	0.0031834777910262346	0.0872664749622345	0.03992089256644249	0.04363323748111725	0.9363225698471069	0.42043536901474
Baseline_SACD_MPC_2	257	0.0	1.0	1.4401686191558838	21.159997940063477	22.0	17.67928695678711	21.575828552246094	11.818180084228516	3.2085776329040527	-0.8140491247177124	0.086249440908432	-4.487908363342285	1.4402616024017334	2.137099266052246	37.52480697631836	16.066442489624023	0.003458548802882433	0.0872664749622345	0.04140522703528404	0.04155546426773071	1.1759448051452637	0.4389069974422455
Baseline_SACD_MPC_2	258	0.0	1.0	1.7434897422790527	25.145343780517578	20.0	19.558176040649414	20.096948623657227	17.062740325927734	0.8463361263275146	-0.14036352932453156	2.804095983505249	-4.153183937072754	1.466634750366211	-1.5049582719802856	53.84312438964844	20.777849197387695	0.000814598286524415	0.0872664749622345	0.0411139540374279	1.7053018924330474e-15	1.743707299232483	0.6191582679748535
Baseline_SACD_MPC_2	259	0.0	1.0	1.4522823095321655	22.52989959716797	23.0	16.581951141357422	20.892194747924805	11.818180084228516	2.600337028503418	-0.7350956201553345	5.0	-4.8355865478515625	2.2136096954345703	1.2829570770263672	98.35586547851562	35.37751770019531	0.002405745442956686	0.0872664749622345	0.03929697349667549	0.03966657817363739	0.8742762804031372	0.41185885667800903
Baseline_SACD_MPC_2	260	0.0	1.0	0.908614993095398	23.201231002807617	22.0	17.902795791625977	21.954771041870117	11.818180084228516	2.9699928760528564	-0.3839143216609955	4.069366931915283	-3.748499631881714	1.6026432514190674	-0.6969811916351318	56.971736907958984	20.069049835205078	0.004367080982774496	0.0872664749622345	0.04184214398264885	0.04155546426773071	1.067136526107788	0.44242075085639954
Baseline_SACD_MPC_2	261	0.0	1.0	1.5112271308898926	14.960854530334473	23.0	16.907690048217773	22.802490234375	11.818058967590332	2.3537814617156982	-0.41461166739463806	5.0	-4.678412437438965	1.8670483827590942	-2.2788479328155518	43.4010009765625	17.882793426513672	0.0035841460339725018	0.0872664749622345	0.04211898520588875	0.03966657817363739	1.3765316009521484	0.4903222620487213
Baseline_SACD_MPC_2	262	0.0	1.0	1.454215407371521	21.155569076538086	24.0	16.127172470092773	21.614635467529297	11.818180084228516	2.244626522064209	-0.8205202221870422	0.07851564884185791	-5.0	1.5820817947387695	1.9865642786026	37.47066116333008	12.487122535705566	0.004851598758250475	0.0872664749622345	0.04169751703739166	0.03794194385409355	1.108497977256775	0.4391481578350067
Baseline_SACD_MPC_2	263	0.0	1.0	1.7151986360549927	24.078344345092773	19.0	20.450420379638672	23.189966201782227	15.747058868408203	1.6999688148498535	-0.27436134219169617	5.0	-5.0	2.2487497329711914	-5.55555534362793	38.73975372314453	20.829200744628906	0.0021976688876748085	0.0872664749622345	0.03979725390672684	0.048481374979019165	0.9904987812042236	0.4426710307598114
Baseline_SACD_MPC_2	264	0.0	1.0	1.7158387899398804	25.228527069091797	24.0	16.411300659179688	19.736982345581055	11.818180084228516	1.9907255172729492	-0.33968326449394226	3.3750739097595215	-3.747185468673706	1.5205016136169434	-0.9328212141990662	46.060054779052734	19.609663009643555	0.0023676345590502024	0.0872664749622345	0.03846049681305885	4.987919104848136e-15	1.4421393871307373	0.5556212067604065
Baseline_SACD_MPC_2	265	0.0	1.0	1.8646459579467773	26.37470054626465	20.0	19.43132972717285	20.238903045654297	16.790428161621094	1.0633944272994995	-0.27216869592666626	3.202132225036621	-4.15302038192749	1.4065910577774048	-1.7767117023468018	41.53706359863281	16.877079010009766	0.004435689188539982	0.0872664749622345	0.044446833431720734	0.04592972248792648	1.1871346235275269	0.47440701723098755
Baseline_SACD_MPC_2	266	0.0	1.0	1.9655356407165527	25.935806274414062	20.0	19.783748626708984	20.05350685119629	17.743446350097656	0.581204354763031	-0.2940179109573364	1.9788498878479004	-5.0	1.3976373672485352	-2.631195545196533	53.71822738647461	18.669771194458008	0.0037569738924503326	0.0872664749622345	0.05038004741072655	0.04592972248792648	1.697817087173462	0.5791004300117493
Baseline_SACD_MPC_2	267	0.0	1.0	1.8310191631317139	22.670909881591797	25.0	15.955326080322266	17.881786346435547	13.335184097290039	1.3143882751464844	-0.4601026177406311	3.373164653778076	-5.0	1.7169643640518188	-0.5430110692977905	49.99999237060547	15.473555564880371	0.002161843702197075	0.0872664749622345	0.04213957116007805	0.036361031234264374	1.3590319156646729	0.4640064835548401
Baseline_SACD_MPC_2	268	0.0	1.0	1.9150986671447754	23.803503036499023	21.0	18.270456314086914	21.21360969543457	16.6671199798584	1.4848101139068604	-0.4635099768638611	3.375422954559326	-5.0	1.9797152280807495	0.16047348082065582	38.712642669677734	20.316852569580078	0.004922344349324703	0.0872664749622345	0.04427648335695267	0.04363323748111725	1.1712967157363892	0.46922042965888977
Baseline_SACD_MPC_2	269	0.0	1.0	0.925160825252533	18.00440216064453	21.0	18.27650260925293	23.332683563232422	11.800628662109375	4.327199935913086	-0.7395642399787903	0.7929109334945679	-5.0	1.4484714269638062	-0.39645546674728394	34.09615707397461	15.49795913696289	0.004066150169819593	0.0872664749622345	0.040478914976119995	0.04363323748111725	0.9523993134498596	0.42662665247917175
Baseline_SACD_MPC_2	270	0.0	1.0	1.711350917816162	22.415048599243164	24.0	16.182889938354492	21.82706642150879	11.818181037902832	3.708069086074829	-0.7781894207000732	0.06496888399124146	-5.0	1.4538699388504028	2.17391300201416	37.58538055419922	15.779244422912598	0.0029511689208447933	0.0872664749622345	0.04165106266736984	0.03794194385409355	1.3910092115402222	0.4744478166103363
Baseline_SACD_MPC_2	271	0.0	1.0	1.4947086572647095	30.686832427978516	27.0	14.492027282714844	21.03876495361328	11.818181991577148	2.4416306018829346	-0.5480161905288696	0.20092235505580902	-5.0	1.2526181936264038	1.2579071521759033	34.568416595458984	11.555383682250977	0.0043448517099022865	0.0872664749622345	0.040496859699487686	0.03356402739882469	1.3167359828948975	0.44236868619918823
Baseline_SACD_MPC_2	272	0.0	1.0	1.7753703594207764	22.54934310913086	20.0	19.34571647644043	23.7867431640625	16.668691635131836	1.7464241981506348	-0.4377746880054474	3.372882127761841	-5.0	1.6730560064315796	0.7794961929321289	33.79497146606445	14.073298454284668	0.0028054185677319765	0.0872664749622345	0.04021172225475311	0.04592972248792648	0.872664749622345	0.40407097339630127
Baseline_SACD_MPC_2	273	0.0	1.0	2.373131275177002	28.65199089050293	24.0	16.118900299072266	17.929346084594727	13.596643447875977	1.0912636518478394	-0.4170941412448883	3.0044150352478027	-4.153310298919678	1.7452776432037354	-0.1503073275089264	41.534629821777344	21.260433197021484	0.004330870695412159	0.0872664749622345	0.042674094438552856	0.03794194385409355	1.156182050704956	0.4367184042930603
Baseline_SACD_MPC_2	274	0.0	1.0	1.687520980834961	25.55327796936035	21.0	18.726749420166016	20.577899932861328	16.698986053466797	1.2827889919281006	-0.4120078980922699	3.3287782669067383	-5.0	2.1290736198425293	-1.5569236278533936	50.0072021484375	26.344022750854492	0.0025709776673465967	0.0872664749622345	0.04128458350896835	0.04363323748111725	0.872664749622345	0.40960246324539185
Baseline_SACD_MPC_2	275	1.0	0.0	3.3978490829467773	4.704182147979736	12.0	20.963756561279297	23.332962036132812	17.6851749420166	1.6567636728286743	-0.9158905148506165	4.434726238250732	-19.65019416809082	5.936293125152588	-19.83041763305664	199.38595581054688	61.01002502441406	0.004980118479579687	0.0872664749622345	0.04488353431224823	-2.5232342220735933e-18	1.117344617843628	0.562676727771759
Baseline_SACD_MPC_2	276	0.0	1.0	0.9467173218727112	20.648550033569336	20.0	19.80263900756836	23.3265380859375	14.817442893981934	1.9618356227874756	-0.8632076382637024	0.09671049565076828	-5.0	1.6134541034698486	-2.3120007514953613	33.76137161254883	12.907190322875977	0.0021432943176478148	0.0872664749622345	0.039245668798685074	0.04592972248792648	0.872664749622345	0.39444878697395325
Baseline_SACD_MPC_2	277	0.0	1.0	1.5237916707992554	23.966468811035156	23.0	16.813125610351562	20.09928321838379	11.818058967590332	2.043921709060669	-0.5284834504127502	0.10378632694482803	-3.7471845149993896	1.167860507965088	0.13945969939231873	37.337188720703125	14.105937004089355	0.0034174516331404448	0.0872664749622345	0.042297206819057465	0.03966657817363739	1.3113943338394165	0.4721185564994812
Baseline_SACD_MPC_2	278	0.0	1.0	2.3234784603118896	27.003463745117188	23.0	16.992429733276367	21.747682571411133	12.913712501525879	1.690537929534912	-0.37681591510772705	4.505067348480225	-5.0	1.8481030464172363	-3.316251039505005	59.2801399230957	17.602581024169922	0.008616583421826363	0.0872664749622345	0.038904789835214615	8.786967328885606e-15	1.1406787633895874	0.4969772696495056
Baseline_SACD_MPC_2	279	0.0	1.0	2.2123990058898926	19.38144874572754	20.0	19.778383255004883	20.7085018157959	16.747051239013672	0.8722997307777405	-0.5789172649383545	0.06542559713125229	-5.0	1.330891489982605	-1.4141474962234497	33.761390686035156	9.431010246276855	0.004225168842822313	0.0872664749622345	0.043652668595314026	0.04592972248792648	1.0708730220794678	0.45827746391296387
Baseline_SACD_MPC_2	280	0.0	1.0	1.4753990173339844	15.008600234985352	23.0	16.852102279663086	21.697620391845703	11.818180084228516	3.1483187675476074	-0.7966645359992981	1.3453340663716062e-09	-4.742708206176758	1.439197301864624	2.1557765007019043	37.47152328491211	15.852829933166504	0.0036841705441474915	0.0872664749622345	0.042371153831481934	0.03966657817363739	1.310889482498169	0.4706471562385559
Baseline_SACD_MPC_2	281	0.0	1.0	1.4457429647445679	25.69007682800293	25.0	15.299647331237793	20.024507522583008	11.818181991577148	2.748147487640381	-0.36421528458595276	0.2103152722120285	-3.4041614532470703	0.9248149394989014	0.03144363313913345	33.73332977294922	12.323931694030762	0.0042883530259132385	0.0872664749622345	0.04077897593379021	0.036361031234264374	1.1339064836502075	0.4301881194114685
Baseline_SACD_MPC_2	282	0.0	1.0	1.6988391876220703	23.105815887451172	19.0	20.349201202392578	26.53109359741211	14.189362525939941	2.77445125579834	-1.028427243232727	0.5558895468711853	-5.0	1.590271234512329	-1.8504222631454468	37.39557647705078	17.689990997314453	0.007836245000362396	0.0872664749622345	0.04108327999711037	0.04848137125372887	1.084285020828247	0.47476649284362793
Baseline_SACD_MPC_2	283	0.0	1.0	1.2471705675125122	19.89359474182129	20.0	19.700397491455078	23.966650009155273	14.81744384765625	1.8837405443191528	-1.0424009561538696	-3.0120536393951625e-05	-5.0	1.6998400688171387	-1.2406108379364014	33.761356353759766	12.80107307434082	0.004753401968628168	0.0872664749622345	0.03654947504401207	0.04592972248792648	0.872664749622345	0.39701220393180847
Baseline_SACD_MPC_2	284	0.0	1.0	1.7770395278930664	22.735942840576172	25.0	15.536507606506348	21.621639251708984	11.818181991577148	2.979388952255249	-0.1837194859981537	4.769489288330078	-5.0	1.9221875667572021	-1.1553339958190918	97.69489288330078	26.412778854370117	0.006945366505533457	0.0872664749622345	0.03786996752023697	-1.6995663570614807e-14	1.3354710340499878	0.5073133111000061
Baseline_SACD_MPC_2	285	0.0	1.0	2.1367270946502686	24.25037956237793	25.0	15.857244491577148	17.086280822753906	13.416467666625977	1.1581752300262451	-0.47717949748039246	3.2581918239593506	-5.0	1.8825181722640991	-1.5122274160385132	52.8432502746582	23.723878860473633	0.0035219169221818447	0.0872664749622345	0.0382070355117321	9.066821720702506e-16	0.9380711913108826	0.44011998176574707
Baseline_SACD_MPC_2	286	0.0	1.0	1.4296228885650635	24.031274795532227	20.0	19.961200714111328	22.935890197753906	17.247053146362305	1.0500257015228271	-0.5406078100204468	1.2990593910217285	-5.0	1.4260993003845215	-3.3152945041656494	41.10586166381836	13.319742202758789	0.0033789435401558876	0.0872664749622345	0.043011508882045746	0.04592972248792648	1.221731424331665	0.46945101022720337
Baseline_SACD_MPC_2	287	0.0	1.0	1.4619555473327637	23.8521785736084	20.0	19.508115768432617	21.882680892944336	16.247051239013672	1.285692811012268	-0.8008467555046082	2.976414918899536	-5.0	1.9263677597045898	-3.739698637126611e-16	39.00452423095703	18.50417709350586	0.0038023977540433407	0.0872664749622345	0.04133487492799759	0.04592972248792648	0.9384835958480835	0.421710729598999
Baseline_SACD_MPC_2	288	0.0	1.0	1.3574247360229492	20.157583236694336	19.0	20.268056869506836	23.17214584350586	17.747047424316406	1.0739166736602783	-0.2651607096195221	2.2028305530548096	-3.3761589527130127	1.1650099754333496	-3.0994386672973633	36.67380142211914	13.320743560791016	0.0026414808817207813	0.0872664749622345	0.04015369713306427	0.048481374979019165	0.872664749622345	0.39507633447647095
Baseline_SACD_MPC_2	289	0.0	1.0	1.5046465396881104	24.636959075927734	21.0	18.929096221923828	21.68105125427246	16.696250915527344	1.4392166137695312	-0.7294176816940308	3.3326292037963867	-5.0	2.1270029544830322	-0.14597754180431366	38.71989059448242	22.532609939575195	0.004043396096676588	0.0872664749622345	0.041426390409469604	0.04363323748111725	1.0336471796035767	0.426759272813797
Baseline_SACD_MPC_2	290	0.0	1.0	1.466956615447998	23.97308921813965	24.0	16.271133422851562	22.392358779907227	11.818181991577148	3.484064817428589	-0.3610725402832031	3.0149788856506348	-3.3842709064483643	1.2095452547073364	-1.3108603954315186	51.01643371582031	16.790496826171875	0.003921618219465017	0.0872664749622345	0.04106021672487259	0.03794194385409355	1.2168710231781006	0.4478408396244049
Baseline_SACD_MPC_2	291	0.0	1.0	1.7071442604064941	21.89468765258789	24.0	16.223012924194336	21.689939498901367	11.818180084228516	2.3589189052581787	-0.7857279777526855	0.08619031310081482	-4.726639747619629	1.478131890296936	2.055060863494873	37.47065734863281	15.051497459411621	0.004645205568522215	0.0872664749622345	0.04202336072921753	0.03794194385409355	1.1875040531158447	0.4519941806793213
Baseline_SACD_MPC_2	292	0.0	1.0	3.1866352558135986	22.479045867919922	24.0	16.373483657836914	18.919517517089844	13.413712501525879	1.0817129611968994	-0.47358205914497375	3.3764097690582275	-5.0	1.8488667011260986	4.633974317618428e-16	53.0407600402832	19.66707420349121	0.004902947694063187	0.0872664749622345	0.04093152657151222	1.0655039201748658e-14	1.209797739982605	0.4982840120792389
Baseline_SACD_MPC_2	293	0.0	1.0	1.6226252317428589	25.678089141845703	19.0	20.28099250793457	24.457773208618164	18.08466339111328	1.173243761062622	-0.7863419651985168	-8.046610673773102e-06	-5.0	1.5412076711654663	-0.40091609954833984	41.533897399902344	13.473426818847656	0.00498557323589921	0.0872664749622345	0.037489209324121475	0.04848137125372887	0.872664749622345	0.42061224579811096
Baseline_SACD_MPC_2	294	0.0	1.0	1.1740155220031738	21.835525512695312	22.0	17.643613815307617	21.000057220458984	11.818180084228516	3.1712827682495117	-0.729601263999939	0.07033631205558777	-3.7525951862335205	1.3021109104156494	1.5100184679031372	37.5246696472168	15.323203086853027	0.003952109254896641	0.0872664749622345	0.041750382632017136	0.04155546426773071	1.0970535278320312	0.4354867935180664
Baseline_SACD_MPC_2	295	0.0	1.0	1.1984494924545288	24.436203002929688	23.0	16.666940689086914	20.769872665405273	12.420817375183105	1.3646172285079956	-0.7562264204025269	0.06628856807947159	-4.928948879241943	1.5064061880111694	-1.0979498624801636	33.76152801513672	11.681559562683105	-0.000669744738843292	0.0872664749622345	0.041726164519786835	0.03966657817363739	1.4594190120697021	0.5192753672599792
Baseline_SACD_MPC_2	296	0.0	1.0	2.2485883235931396	23.77826690673828	21.0	18.799915313720703	19.99979019165039	16.725337982177734	1.2245457172393799	-0.15399926900863647	3.2921907901763916	-5.0	2.000638246536255	-3.258668899536133	50.00685119628906	26.850088119506836	0.006688503548502922	0.0872664749622345	0.04160015285015106	2.7398585109679116e-14	1.4213522672653198	0.5672705173492432
Baseline_SACD_MPC_2	297	0.0	1.0	1.461904525756836	22.705760955810547	24.0	16.34151268005371	19.335153579711914	11.819405555725098	1.5155779123306274	-0.3447473645210266	2.1717031002044678	-3.747180700302124	1.1853890419006348	-0.8856703639030457	46.21534729003906	14.968976020812988	0.005597623065114021	0.0872664749622345	0.03667760267853737	1.0561431473165217e-15	0.976799488067627	0.45924824476242065
Baseline_SACD_MPC_2	298	0.0	1.0	1.2579330205917358	23.650632858276367	23.0	16.713151931762695	19.977170944213867	11.818180084228516	2.2858991622924805	-0.4203958809375763	3.285902976989746	-3.7472023963928223	1.5674961805343628	-0.6360282897949219	38.47936248779297	19.516155242919922	0.0031725841108709574	0.0872664749622345	0.04242353513836861	0.03966657817363739	1.3672387599945068	0.48670724034309387
Baseline_SACD_MPC_2	299	0.0	1.0	1.485793948173523	22.435009002685547	22.0	17.493059158325195	24.198814392089844	11.818180084228516	3.0643367767333984	-0.9614439010620117	3.336693048477173	-4.789633750915527	1.8336864709854126	1.2875043153762817	37.48317337036133	21.471633911132812	0.007589750457555056	0.0872664749622345	0.03947240486741066	0.041555460542440414	0.9850664734840393	0.4360515773296356
Baseline_SACD_MPC_2	300	0.0	1.0	1.458108901977539	22.70568084716797	24.0	16.434486389160156	22.937192916870117	11.818180084228516	2.9705841541290283	-0.3584870398044586	4.540464878082275	-4.793943405151367	1.8629992008209229	-1.0271410942077637	41.20729446411133	17.955156326293945	0.005942466203123331	0.0872664749622345	0.03431002423167229	1.4174897319558111e-15	0.872664749622345	0.4312380254268646
Baseline_SACD_MPC_2	301	0.0	1.0	2.5335943698883057	22.193330764770508	23.0	17.012821197509766	24.19491195678711	13.906087875366211	2.2619800567626953	-1.0798887014389038	2.5573744773864746	-5.0	2.016667366027832	-1.0494487285614014	44.282596588134766	17.952667236328125	0.005708387121558189	0.0872664749622345	0.04031110182404518	0.03966657817363739	1.3883506059646606	0.49765461683273315
Baseline_SACD_MPC_2	302	0.0	1.0	2.213583469390869	26.942676544189453	23.0	16.623516082763672	20.697410583496094	13.97879409790039	1.1883476972579956	-0.618843674659729	2.4630277156829834	-5.0	1.6678133010864258	-0.49967706203460693	45.71342849731445	15.008563995361328	0.0029778967145830393	0.0872664749622345	0.04048551619052887	0.03966657817363739	0.872664749622345	0.4140602946281433
Baseline_SACD_MPC_2	303	0.0	1.0	1.2950761318206787	23.854578018188477	20.0	19.73853874206543	24.322500228881836	14.81744384765625	1.9417856931686401	-0.7425505518913269	5.0	-5.0	2.1937434673309326	-4.8926801681518555	100.0	25.50876808166504	0.002806906122714281	0.0872664749622345	0.03872555494308472	0.04592972248792648	0.872664749622345	0.3791661262512207
Baseline_SACD_MPC_2	304	0.0	1.0	1.4472510814666748	21.224328994750977	24.0	16.044986724853516	22.96622657775879	11.818181991577148	3.6698074340820312	-0.30076873302459717	4.323398113250732	-3.4059619903564453	1.4621529579162598	-1.8797383308410645	40.456451416015625	17.025596618652344	0.0043774074874818325	0.0872664749622345	0.04085009917616844	0.03794194385409355	1.2203484773635864	0.45143991708755493
Baseline_SACD_MPC_2	305	0.0	1.0	2.1299827098846436	20.006637573242188	19.0	21.377296447753906	23.332433700561523	19.286746978759766	1.468011736869812	0.1997881829738617	4.523155689239502	-5.0	1.9462436437606812	-4.072123050689697	50.029388427734375	20.711551666259766	0.007874499075114727	0.0872664749622345	0.039048176258802414	4.731882474826726e-14	1.132232427597046	0.5120857954025269
Baseline_SACD_MPC_2	306	0.0	1.0	1.6987396478652954	25.8686580657959	20.0	19.77906036376953	20.718795776367188	16.747051239013672	0.8729186654090881	-0.5811150074005127	0.06561458855867386	-5.0	1.333067774772644	-1.396437644958496	33.761390686035156	9.460064888000488	0.004222139250487089	0.0872664749622345	0.043649934232234955	0.04592972248792648	1.0718715190887451	0.4583083391189575
Baseline_SACD_MPC_2	307	0.0	1.0	1.837838053703308	22.753658294677734	23.0	16.751462936401367	24.253374099731445	11.818180084228516	2.74367618560791	-0.9594762921333313	0.04420033469796181	-4.883990287780762	1.5651729106903076	1.3053869009017944	37.47050094604492	16.162090301513672	0.0010952947195619345	0.0872664749622345	0.04118341952562332	0.03966657817363739	1.7453293800354004	0.5645794868469238
Baseline_SACD_MPC_2	308	0.0	1.0	1.5133700370788574	21.620031356811523	20.0	19.69505500793457	21.048017501831055	17.143600463867188	0.8860159516334534	-0.15893134474754333	5.0	-5.0	2.594508647918701	-5.263157844543457	100.0	43.16702651977539	-0.0029523216653615236	0.0872664749622345	0.043716780841350555	0.04592972248792648	1.7453293800354004	0.5899540185928345
Baseline_SACD_MPC_2	309	0.0	1.0	0.9476818442344666	17.966556549072266	21.0	18.310749053955078	26.14512062072754	11.800612449645996	4.9790167808532715	-0.6374577283859253	5.0	-5.0	1.9722305536270142	-2.5	43.20714569091797	20.018356323242188	0.003258428769186139	0.0872664749622345	0.03744909539818764	0.04363323748111725	0.9097869396209717	0.3815840482711792
Baseline_SACD_MPC_2	310	0.0	1.0	1.4855973720550537	29.80574607849121	26.0	14.769515991210938	20.005455017089844	11.818181991577148	2.655885934829712	-0.3452708125114441	0.20092228055000305	-3.390381336212158	0.905683696269989	-0.007810444571077824	33.84461212158203	12.159859657287598	0.004817041102796793	0.0872664749622345	0.042701274156570435	0.03490658849477768	1.4628560543060303	0.4781089723110199
Baseline_SACD_MPC_2	311	0.0	1.0	1.8359429836273193	23.589637756347656	23.0	17.048778533935547	23.23151969909668	11.818180084228516	3.7344729900360107	-0.29710593819618225	4.723989963531494	-3.747847318649292	1.8461008071899414	-1.2254900932312012	37.477134704589844	19.015552520751953	0.005833589006215334	0.0872664749622345	0.038180459290742874	-4.592239267889667e-14	1.4356979131698608	0.5185359716415405
Baseline_SACD_MPC_2	312	0.0	1.0	1.457590103149414	20.619720458984375	23.0	16.72992515563965	23.73061180114746	11.818180084228516	3.5167996883392334	-0.8476607799530029	0.09213242679834366	-5.0	1.4771788120269775	0.5898570418357849	37.47134017944336	15.572094917297363	0.004566482733935118	0.0872664749622345	0.042244695127010345	0.03966657817363739	1.2277493476867676	0.46902939677238464
Baseline_SACD_MPC_2	313	0.0	1.0	1.47788667678833	22.430564880371094	24.0	16.33289337158203	19.73758316040039	11.818180084228516	1.9175305366516113	-0.5227868556976318	3.376039505004883	-4.0214152336120605	1.558194875717163	1.7484471797943115	38.90547561645508	17.754730224609375	-0.0024447983596473932	0.0872664749622345	0.041842732578516006	0.03794194385409355	1.7453293800354004	0.5285413265228271
Baseline_SACD_MPC_2	314	0.0	1.0	1.4637243747711182	23.633026123046875	23.0	16.819595336914062	21.44622230529785	11.818180084228516	2.7620363235473633	-0.4536285996437073	5.0	-5.0	2.016080379486084	-2.2727272510528564	100.0	28.270889282226562	-0.0017182042356580496	0.0872664749622345	0.04230072349309921	0.03966657817363739	1.6967226266860962	0.5439521670341492
Baseline_SACD_MPC_2	315	0.0	1.0	1.931453824043274	28.826318740844727	23.0	16.848047256469727	19.527984619140625	14.751327514648438	0.8655073642730713	-0.46265682578086853	5.0	-5.0	1.985050916671753	0.04914506524801254	100.0	26.301898956298828	-0.0026640514843165874	0.0872664749622345	0.043480679392814636	0.03966657817363739	1.7311609983444214	0.5496987104415894
Baseline_SACD_MPC_2	316	0.0	1.0	1.7099303007125854	24.0340576171875	23.0	16.645784378051758	22.24479103088379	13.600021362304688	1.8297663927078247	-0.7152510285377502	2.9995834827423096	-5.0	1.8723387718200684	0.7381114959716797	50.854488372802734	23.332141876220703	-0.0004095302429050207	0.0872664749622345	0.04400699958205223	0.03966657817363739	1.649908423423767	0.565102219581604
Baseline_SACD_MPC_2	317	0.0	1.0	1.70604407787323	17.246395111083984	23.0	16.652559280395508	22.0871639251709	11.818194389343262	2.0486230850219727	-0.8595074415206909	0.09749890863895416	-5.0	1.5573548078536987	2.27333927154541	37.485313415527344	15.236004829406738	0.004701818339526653	0.0872664749622345	0.04309413954615593	0.03966657817363739	1.250391960144043	0.4743196368217468
Baseline_SACD_MPC_2	318	0.0	1.0	2.4940977096557617	21.61216163635254	22.0	17.30741310119629	24.323734283447266	13.912384033203125	2.3772430419921875	-0.9225735664367676	4.64333438873291	-5.0	2.4239490032196045	-0.14306849241256714	54.1092643737793	26.11666488647461	0.0052849543280899525	0.0872664749622345	0.03749794885516167	0.04155546426773071	0.8726651668548584	0.43054166436195374
Baseline_SACD_MPC_2	319	0.0	1.0	1.2462458610534668	24.008588790893555	19.0	20.31256866455078	23.226531982421875	17.747047424316406	1.0945727825164795	-0.41089126467704773	1.98661470413208	-3.3761589527130127	1.2447932958602905	-2.069619655609131	52.15212631225586	20.38469123840332	0.002365974709391594	0.0872664749622345	0.040490079671144485	0.048481374979019165	0.9342077970504761	0.41495561599731445
Baseline_SACD_MPC_2	320	0.0	1.0	2.262251377105713	21.64679718017578	22.0	17.26125717163086	24.629243850708008	11.799936294555664	4.293212413787842	-1.0074491500854492	0.1283496469259262	-5.0	1.56057870388031	1.8312898874282837	34.22458267211914	15.97182559967041	-0.0006276629865169525	0.0872664749622345	0.04618282988667488	0.04155546426773071	1.74532949924469	0.6743195056915283
Baseline_SACD_MPC_2	321	0.0	1.0	1.9242205619812012	28.86794662475586	24.0	16.535694122314453	17.86753273010254	13.913712501525879	0.7585960626602173	-0.5654579401016235	0.0305944737046957	-5.0	1.3418314456939697	-0.5811105966567993	33.761539459228516	9.733938217163086	0.001836481736972928	0.0872664749622345	0.039094097912311554	0.03794194385409355	0.9065033197402954	0.38258275389671326
Baseline_SACD_MPC_2	322	0.0	1.0	1.2928022146224976	23.59481430053711	21.0	18.480857849121094	20.12061882019043	16.675172805786133	1.3289402723312378	-0.18482603132724762	3.362410068511963	-3.5735578536987305	1.8550840616226196	-1.492274522781372	50.73637771606445	25.263883590698242	0.002618244616314769	0.0872664749622345	0.04148382321000099	0.04363323748111725	0.8876405358314514	0.398368775844574
Baseline_SACD_MPC_2	323	0.0	1.0	1.4458421468734741	24.48170280456543	24.0	16.262035369873047	20.058319091796875	11.818180084228516	2.3110694885253906	-0.502869725227356	0.08113916218280792	-3.7472002506256104	1.1491148471832275	0.08094314485788345	37.47065734863281	13.804563522338867	0.004458832088857889	0.0872664749622345	0.04161500185728073	0.03794194385409355	1.1377485990524292	0.44041907787323
Baseline_SACD_MPC_2	324	0.0	1.0	1.4380711317062378	23.797452926635742	20.0	19.49434471130371	21.71186065673828	14.466851234436035	1.677821159362793	-0.9265720844268799	0.0902785137295723	-5.0	1.6797590255737305	0.6665256023406982	33.760807037353516	12.306527137756348	0.0035265034530311823	0.0872664749622345	0.04310411587357521	0.04592972248792648	1.1949257850646973	0.4614867568016052
Baseline_SACD_MPC_2	325	0.0	1.0	1.3700979948043823	22.805574417114258	20.0	19.50068473815918	21.65715980529785	15.747051239013672	1.2237931489944458	-0.2608175575733185	4.694986820220947	-5.0	2.2383553981781006	-4.023649215698242	96.94986724853516	27.33785629272461	0.0013772125821560621	0.0872664749622345	0.04117451608181	9.469740258876563e-15	1.7453293800354004	0.6328985691070557
Baseline_SACD_MPC_2	326	0.0	1.0	1.1558129787445068	20.210058212280273	19.0	20.70449447631836	26.1205997467041	14.466870307922363	2.7918992042541504	-0.556765615940094	5.0	-5.0	2.6610636711120605	-4.0909295082092285	43.76400375366211	23.697341918945312	0.005190310534089804	0.0872664749622345	0.04385774955153465	0.048481374979019165	1.1331828832626343	0.4990870952606201
